	fortunate	JJ	<f/>
sw02utt/sw_0254_4138.utt:A:37:15	yeah	UH	<f/>
sw02utt/sw_0254_4138.utt:A:38:15	i	PRP	<f/>
	am	VBP	<f/>
sw02utt/sw_0254_4138.utt:A:40:17	i	PRP	<f/>
	need	VBP	<f/>
	it	PRP	<f/>
	too	RB	<f/>
sw02utt/sw_0254_4138.utt:A:41:17	otherwise	RB	<f/>
sw02utt/sw_0254_4138.utt:B:42:18	we	PRP	<f/>
	just	RB	<f/>
	try	VBP	<f/>
	not	RB	<f/>
	to	TO	<f/>
	pay	VB	<f/>
	any	DT	<f/>
	more	JJR	<f/>
	in	IN	<f/>
	than	IN	<f/>
	we	PRP	<f/>
	have	VBP	<f/>
	to	TO	<f/>
sw02utt/sw_0254_4138.utt:B:43:18	uh	UH	<e/>
	we	PRP	<c/>
	pay	VBP	<f/>
	in	IN	<f/>
	a	DT	<f/>
	substantial	JJ	<f/>
	amount	NN	<f/>
	uh	UH	<e/>
sw02utt/sw_0254_4138.utt:A:44:19	uh-huh	UH	<f/>
sw02utt/sw_0254_4138.utt:B:45:20	we	PRP	<f/>
	dont	VBPRB	<f/>
	regret	VB	<f/>
	paying	VBG	<f/>
	taxes	NNS	<f/>
sw02utt/sw_0254_4138.utt:B:46:20	we	PRP	<f/>
	do	VBP	<f/>
	think	VB	<f/>
	that	IN	<f/>
	uh	UH	<e/>
	sometimes	RB	<c/>
	uh	UH	<e/>
	we	PRP	<c/>
	have	VBP	<f/>
	a	DT	<f/>
	reverse	NN	<f/>
	of	IN	<f/>
	a	DT	<f/>
	regressive	JJ	<f/>
	tax	NN	<f/>
	a	DT	<f/>
	progressive	JJ	<f/>
	tax	NN	<f/>
sw02utt/sw_0254_4138.utt:A:47:21	uh-huh	UH	<f/>
sw02utt/sw_0254_4138.utt:B:48:22	and	CC	<f/>
	progressive	JJ	<f/>
	tax	NN	<f/>
	i	PRP	<f/>
	think	VBP	<f/>
	uh	UH	<e/>
	does	VBZ	<c/>
	not	RB	<f/>
	give	VB	<f/>
	people	NNS	<f/>
	incentive	NN	<f/>
	to	TO	<f/>
	make	VB	<f/>
	more	JJR	<f/>
	money	NN	<f/>
sw02utt/sw_0254_4138.utt:B:49:22	and	CC	<f/>
	what	WP	<f/>
	i	PRP	<f/>
	mean	VBP	<f/>
	by	IN	<f/>
	that	DT	<f/>
	the	DT	<f/>
	more	JJR	<f/>
	income	NN	<f/>
	you	PRP	<f/>
	make	VBP	<f/>
	the	DT	<f/>
	more	JJR	<f/>
	tax	NN	<f/>
	you	PRP	<f/>
	pay	VBP	<f/>
sw02utt/sw_0254_4138.utt:A:50:23	more	JJR	<f/>
	taxes	NNS	<f/>
	you	PRP	<f/>
	pay	VBP	<f/>
sw02utt/sw_0254_4138.utt:B:51:24	it	PRP	<f/>
	should	MD	<f/>
	be	VB	<f/>
	i	PRP	<f/>
	think	VBP	<f/>
	a	DT	<f/>
	flat	JJ	<f/>
	percentage	NN	<f/>
sw02utt/sw_0254_4138.utt:B:52:24	and	CC	<f/>
	uh	UH	<e/>
	that	DT	<c/>
	percentage	NN	<f/>
	ought	MD	<f/>
	to	TO	<f/>
	be	VB	<f/>
	an	DT	<f/>
	equitable	JJ	<f/>
	amount	NN	<f/>
sw02utt/sw_0254_4138.utt:A:53:25	uh-huh	UH	<f/>
sw02utt/sw_0254_4138.utt:A:54:25	isnt	VBZRB	<f/>
sw02utt/sw_0254_4138.utt:B:55:26	uh	UH	<e/>
	last	JJ	<c/>
	year	NN	<f/>
	when	WRB	<f/>
	they	PRP	<f/>
	passed	VBD	<f/>
	the	DT	<f/>
	tax	NN	<f/>
	laws	NNS	<f/>
	for	IN	<f/>
	the	DT	<f/>
	uh	UH	<e/>
	$unc$nineteen	CD	<c/>
	$unc$ninety	CD	<f/>
	$unc$ninety-one	CD	<f/>
	whatever	WDT	<f/>
	$unc$nineteen	CD	<f/>
	$unc$ninety-one	CD	<f/>
	uh	UH	<e/>
	i	PRP	<c/>
	added	VBD	<f/>
	up	RP	<f/>
	all	PDT	<f/>
	the	DT	<f/>
	taxes	NNS	<f/>
	that	WDT	<f/>
	we	PRP	<f/>
	were	VBD	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	pay	VB	<f/>
	on	IN	<f/>
	all	PDT	<f/>
	these	DT	<f/>
	different	JJ	<f/>
	specific	JJ	<f/>
	luxury	NN	<f/>
	items	NNS	<f/>
	and	CC	<f/>
	travel	NN	<f/>
	expenses	NNS	<f/>
	and	CC	<f/>
	everything	NN	<f/>
	else	RB	<f/>
sw02utt/sw_0254_4138.utt:A:56:27	uh-huh	UH	<f/>
sw02utt/sw_0254_4138.utt:A:58:29	uh-huh	UH	<f/>
sw02utt/sw_0254_4138.utt:B:60:30	and	CC	<f/>
	i	PRP	<f/>
	totaled	VBD	<f/>
	them	PRP	<f/>
	all	RB	<f/>
	up	RP	<f/>
sw02utt/sw_0254_4138.utt:B:61:30	and	CC	<f/>
	basically	RB	<f/>
	uh	UH	<e/>
	we	PRP	<c/>
	were	VBD	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	be	VB	<f/>
	paying	VBG	<f/>
	$unc$seventy	CD	<f/>
	or	CC	<f/>
	$unc$eighty	CD	<f/>
	percent	NN	<f/>
	tax	NN	<f/>
sw02utt/sw_0254_4138.utt:A:62:31	wow	UH	<f/>
sw02utt/sw_0254_4138.utt:B:63:32	now	UH	<e/>
	that	DT	<c/>
	was	VBD	<f/>
	the	DT	<f/>
	assumption	NN	<f/>
	that	WDT	<f/>
	you	PRP	<f/>
	spent	VBD	<f/>
	that	DT	<f/>
	same	JJ	<f/>
	dollar	NN	<f/>
	for	IN	<f/>
	every	DT	<f/>
	for	IN	<rm-2/><rpMid/>
	every	DT	<rpEndSub/>
	item	NN	<f/>
	on	IN	<f/>
	there	RB	<f/>
	even	RB	<f/>
	though	IN	<f/>
	theres	EXBES	<f/>
	uh	UH	<e/>
	taxes	NNS	<c/>
	on	IN	<f/>
	different	JJ	<f/>
	things	NNS	<f/>
sw02utt/sw_0254_4138.utt:A:64:33	uh-huh	UH	<f/>
sw02utt/sw_0254_4138.utt:A:66:35	well	UH	<e/>
	isnt	VBZRB	<c/>
sw02utt/sw_0254_4138.utt:B:67:36	but	CC	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	theres	EXBES	<c/>
	theres	EXBES	<rm-1/><rpEndSub/>
	a	DT	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	taxes	NNS	<f/>
	you	PRP	<f/>
	pay	VBP	<f/>
	that	WDT	<f/>
	youre	PRPVBP	<f/>
	not	RB	<f/>
	even	RB	<f/>
	aware	JJ	<f/>
	of	IN	<f/>
	that	WDT	<f/>
	youre	PRPVBP	<f/>
	paying	VBG	<f/>
	uh	UH	<e/>
sw02utt/sw_0254_4138.utt:B:68:36	like	IN	<f/>
	when	WRB	<f/>
	you	PRP	<f/>
	buy	VBP	<f/>
	a	DT	<f/>
	tire	NN	<f/>
	you	PRP	<f/>
	pay	VBP	<f/>
	a	DT	<f/>
	federal	JJ	<f/>
	excise	NN	<f/>
	tax	NN	<f/>
sw02utt/sw_0254_4138.utt:A:69:37	uh-huh	UH	<f/>
sw02utt/sw_0254_4138.utt:A:70:37	theres	EXBES	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	yeah	UH	<e/>
	lot	NN	<rm-1/><rpEndSub/>
	of	IN	<f/>
	hidden	JJ	<f/>
	taxes	NNS	<f/>
sw02utt/sw_0254_4138.utt:B:71:38	you	PRP	<f/>
	pay	VBP	<f/>
	gasoline	NN	<f/>
	taxes	NNS	<f/>
	every	DT	<f/>
	time	NN	<f/>
	you	PRP	<f/>
	pump	VBP	<f/>
	something	NN	<f/>
	into	IN	<f/>
	your	PRP$	<f/>
	your	PRP$	<rm-1/><rpEndSub/>
	tank	NN	<f/>
sw02utt/sw_0254_4138.utt:A:72:39	uh-huh	UH	<f/>
sw02utt/sw_0254_4138.utt:A:74:41	the	DT	<f/>
	taxes	NNS	<f/>
	that	WDT	<f/>
	people	NNS	<f/>
	dont	VBPRB	<f/>
	think	VB	<f/>
	about	IN	<f/>
	that	DT	<f/>
sw02utt/sw_0254_4138.utt:A:75:41	yeah	UH	<f/>
sw02utt/sw_0254_4138.utt:A:76:41	the	DT	<f/>
	the	DT	<rm-1/><rpEndSub/>
	the	DT	<rm-2/><rpEndSub/>
	income	NN	<f/>
	tax	NN	<f/>
	is	VBZ	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	more	RBR	<f/>
	visible	JJ	<f/>
	portion	NN	<f/>
	of	IN	<f/>
	the	DT	<f/>
	taxes	NNS	<f/>
	you	PRP	<f/>
	pay	VBP	<f/>
	i	PRP	<f/>
	guess	VBP	<f/>
sw02utt/sw_0254_4138.utt:B:77:42	but	CC	<f/>
	you	PRP	<f/>
	probably	RB	<f/>
	pay	VBP	<f/>
	more	JJR	<f/>
	percentage	NN	<f/>
	wise	RB	<f/>
	in	IN	<f/>
	other	JJ	<f/>
	taxes	NNS	<f/>
sw02utt/sw_0254_4138.utt:A:78:43	uh-huh	UH	<f/>
sw02utt/sw_0254_4138.utt:A:79:43	there	EX	<f/>
	was	VBD	<f/>
	that	DT	<f/>
sw02utt/sw_0254_4138.utt:A:81:45	which	WDT	<f/>
sw02utt/sw_0254_4138.utt:A:82:45	was	VBD	<f/>
	it	PRP	<f/>
	$unc$jerry	NNP	<f/>
	$unc$brown	NNP	<f/>
sw02utt/sw_0254_4138.utt:A:83:45	$unc$one	CD	<f/>
	of	IN	<f/>
	the	DT	<f/>
	democratic	JJ	<f/>
	candidates	NNS	<f/>
	had	VBD	<f/>
	a	DT	<f/>
	proposal	NN	<f/>
	for	IN	<f/>
	doing	VBG	<f/>
	away	RB	<f/>
	with	IN	<f/>
	all	PDT	<f/>
	the	DT	<f/>
	the	DT	<rm-1/><rpEndSub/>
	tax	NN	<f/>
	codes	NNS	<f/>
	they	PRP	<f/>
	have	VBP	<f/>
	now	RB	<f/>
	and	CC	<f/>
	implementing	VBG	<f/>
	a	DT	<f/>
	i	PRP	<rm-1/><rpMid/>
	think	VB	<rpMid/>
	a	DT	<rpMid/>
	flat	JJ	<rpEndSub/>
	percentage	NN	<f/>
	something	NN	<f/>
	like	IN	<f/>
	that	DT	<f/>
sw02utt/sw_0254_4138.utt:B:84:46	yeah	UH	<f/>
sw02utt/sw_0254_4138.utt:B:85:46	if	IN	<f/>
	you	PRP	<f/>
	implemented	VBD	<f/>
	a	DT	<f/>
	flat	JJ	<f/>
	percentage	NN	<f/>
	it	PRP	<f/>
	would	MD	<f/>
	encourage	VB	<f/>
	people	NNS	<f/>
	uh	UH	<e/>
	to	TO	<c/>
	make	VB	<f/>
	more	JJR	<f/>
	money	NN	<f/>
sw02utt/sw_0254_4138.utt:B:86:46	and	CC	<f/>
	the	DT	<f/>
	what	WP	<rm-1/><rpEndDel/>
	people	NNS	<f/>
	need	VBP	<f/>
	to	TO	<f/>
	understand	VB	<f/>
	in	IN	<f/>
	my	PRP$	<f/>
	opinion	NN	<f/>
	now	RB	<f/>
	this	DT	<f/>
	is	VBZ	<f/>
	just	RB	<f/>
	my	PRP$	<f/>
	opinion	NN	<f/>
	okay	UH	<f/>
	uh	UH	<e/>
	is	VBZ	<c/>
	that	IN	<f/>
	businesses	NNS	<f/>
	create	VBP	<f/>
	jobs	NNS	<f/>
	and	CC	<f/>
	jobs	NNS	<f/>
	create	VBP	<f/>
	income	NN	<f/>
	and	CC	<f/>
	income	NN	<f/>
	pays	VBZ	<f/>
	taxes	NNS	<f/>
sw02utt/sw_0254_4138.utt:A:87:47	uh-huh	UH	<f/>
sw02utt/sw_0254_4138.utt:B:88:48	and	CC	<f/>
	so	RB	<f/>
	if	IN	<f/>
	they	PRP	<f/>
	penalize	VBP	<f/>
	businesses	NNS	<f/>
	business	NN	<f/>
	people	NNS	<f/>
	are	VBP	<f/>
	smart	JJ	<f/>
	enough	RB	<f/>
	to	TO	<f/>
	say	VB	<f/>
	heres	RBBES	<f/>
	my	PRP$	<f/>
	break	NN	<f/>
	point	NN	<f/>
	im	PRPVBP	<f/>
	not	RB	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	work	VB	<f/>
	any	DT	<f/>
	harder	RBR	<f/>
	and	CC	<f/>
	make	VB	<f/>
	any	DT	<f/>
	more	JJR	<f/>
	or	CC	<f/>
	create	VB	<f/>
	any	DT	<f/>
	more	JJR	<f/>
	jobs	NNS	<f/>
sw02utt/sw_0254_4138.utt:A:89:49	right	UH	<f/>
sw02utt/sw_0254_4138.utt:A:91:51	exactly	UH	<f/>
sw02utt/sw_0254_4138.utt:A:92:51	thats	DTBES	<f/>
	because	IN	<f/>
	until	IN	<f/>
	like	UH	<e/>
	$unc$eight	CD	<c/>
sw02utt/sw_0254_4138.utt:B:93:52	and	CC	<f/>
	so	RB	<f/>
sw02utt/sw_0254_4138.utt:B:95:54	based	VBN	<f/>
	on	IN	<f/>
	that	DT	<f/>
	who	WP	<f/>
	do	VBP	<f/>
	you	PRP	<f/>
	think	VB	<f/>
	youre	PRPVBP	<f/>
	talking	VBG	<f/>
	to	IN	<f/>
sw02utt/sw_0254_4138.utt:B:96:54	youre	PRPVBP	<f/>
	talking	VBG	<f/>
	to	IN	<f/>
	an	DT	<f/>
	employer	NN	<f/>
sw02utt/sw_0254_4138.utt:A:99:57	up	IN	<f/>
	until	IN	<f/>
	like	UH	<e/>
	$unc$eighty-five	CD	<c/>
	or	CC	<f/>
	something	NN	<f/>
	was	VBD	<f/>
	the	DT	<f/>
sw03utt/sw_0316_4051.utt:A:0:1	okay	UH	<f/>
sw03utt/sw_0316_4051.utt:A:1:1	you	PRP	<f/>
	want	VBP	<f/>
	to	TO	<f/>
	start	VB	<f/>
sw03utt/sw_0316_4051.utt:B:2:2	yeah	UH	<f/>
sw03utt/sw_0316_4051.utt:B:3:2	i	PRP	<f/>
	might	MD	<f/>
	as	RB	<f/>
	well	RB	<f/>
sw03utt/sw_0316_4051.utt:B:4:2	uh	UH	<e/>
	$unc$one	CD	<c/>
	of	IN	<f/>
	the	DT	<f/>
	things	NNS	<f/>
	im	PRPVBP	<f/>
	very	RB	<f/>
	concerned	JJ	<f/>
	about	IN	<f/>
	the	DT	<f/>
	air	NN	<f/>
	pollution	NN	<f/>
	is	VBZ	<f/>
	the	DT	<f/>
	uh	UH	<e/>
	this	DT	<rm-1/><rpEndSub/>
	this	DT	<rm-2/><rpEndSub/>
	the	DT	<rm-3/><rpEndSub/>
	ozone	NN	<f/>
	layer	NN	<f/>
	uh	UH	<e/>
	uh	UH	<e/>
	issue	NN	<c/>
sw03utt/sw_0316_4051.utt:B:5:2	uh	UH	<e/>
	i	PRP	<c/>
	used	VBD	<f/>
	to	TO	<f/>
	own	VB	<f/>
	a	DT	<f/>
	heating	NN	<f/>
	and	CC	<f/>
	air	NN	<f/>
	conditioning	NN	<f/>
	business	NN	<f/>
	and	CC	<f/>
	handled	VBD	<f/>
	lots	NNS	<f/>
	of	IN	<f/>
	different	JJ	<f/>
	types	NNS	<f/>
	of	IN	<f/>
	freons	NNS	<f/>
sw03utt/sw_0316_4051.utt:B:6:2	and	CC	<f/>
	that	DT	<f/>
	uh	UH	<e/>
	rather	RB	<c/>
	bothers	VBZ	<f/>
	me	PRP	<f/>
	that	IN	<f/>
	uh	UH	<e/>
	i	PRP	<c/>
	was	VBD	<f/>
	in	IN	<f/>
	in	IN	<rm-1/><rpEndSub/>
	effect	NN	<f/>
	uh	UH	<e/>
	contributing	VBG	<c/>
	to	IN	<f/>
	the	DT	<f/>
	delinquency	NN	<f/>
	of	IN	<f/>
	the	DT	<f/>
	the	DT	<rm-1/><rpEndSub/>
	environment	NN	<f/>
	so	RB	<f/>
	to	TO	<f/>
	speak	VB	<f/>
sw03utt/sw_0316_4051.utt:A:7:3	uh-huh	UH	<f/>
sw03utt/sw_0316_4051.utt:A:8:3	yeah	UH	<f/>
sw03utt/sw_0316_4051.utt:A:9:3	thats	DTBES	<f/>
	stuff	NN	<f/>
	we	PRP	<f/>
	never	RB	<f/>
	even	RB	<f/>
	thought	VBD	<f/>
	about	IN	<f/>
	$unc$three	CD	<f/>
	years	NNS	<f/>
	ago	RB	<f/>
sw03utt/sw_0316_4051.utt:B:10:4	right	UH	<f/>
sw03utt/sw_0316_4051.utt:B:11:4	right	UH	<f/>
sw03utt/sw_0316_4051.utt:B:12:4	and	CC	<f/>
	$unc$one	CD	<f/>
	of	IN	<f/>
	the	DT	<f/>
	reasons	NNS	<f/>
	they	PRP	<f/>
	fixed	VBD	<f/>
	up	RP	<f/>
	the	DT	<f/>
	freons	NNS	<f/>
	$unc$eleven	CD	<f/>
	$unc$twelve	CD	<f/>
	and	CC	<f/>
	$unc$thirteen	CD	<f/>
	in	IN	<f/>
	in	IN	<rm-1/><rpEndSub/>
	in	IN	<rm-2/><rpEndSub/>
	that	DT	<f/>
	area	NN	<f/>
	was	VBD	<f/>
	because	IN	<f/>
	they	PRP	<f/>
	were	VBD	<f/>
	inexpensive	JJ	<f/>
sw03utt/sw_0316_4051.utt:B:13:4	uh	UH	<e/>
	they	PRP	<c/>
	could	MD	<f/>
	be	VB	<f/>
	made	VBN	<f/>
	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	inexpensive	JJ	<c/>
	and	CC	<f/>
	lots	NNS	<f/>
	of	IN	<f/>
	it	PRP	<f/>
	uh	UH	<e/>
sw03utt/sw_0316_4051.utt:B:14:4	and	CC	<f/>
	in	IN	<f/>
	that	DT	<f/>
	and	CC	<f/>
	its	PRP$	<rm-1/><rpEndDel/>
	properties	NNS	<f/>
	were	VBD	<f/>
	great	JJ	<f/>
	uh	UH	<e/>
	with	IN	<c/>
	uh	UH	<e/>
	the	DT	<c/>
	machinery	NN	<f/>
	didnt	VBDRB	<f/>
	have	VB	<f/>
	to	TO	<f/>
	have	VB	<f/>
	lots	NNS	<f/>
	of	IN	<f/>
	expensive	JJ	<f/>
	machinery	NN	<f/>
	to	TO	<f/>
	uh	UH	<e/>
	get	VB	<c/>
	your	PRP$	<f/>
	heating	NN	<f/>
	and	CC	<f/>
	cooling	NN	<f/>
	cycles	NNS	<f/>
	to	TO	<f/>
	work	VB	<f/>
sw03utt/sw_0316_4051.utt:A:15:5	um	UH	<e/>
sw03utt/sw_0316_4051.utt:B:16:6	so	RB	<f/>
sw03utt/sw_0316_4051.utt:A:17:7	have	VBP	<f/>
	they	PRP	<f/>
	stopped	VBN	<f/>
	that	DT	<f/>
	practice	NN	<f/>
	now	RB	<f/>
sw03utt/sw_0316_4051.utt:B:18:8	well	UH	<e/>
	course	NN	<c/>
	theres	EXBES	<f/>
	a	DT	<f/>
	a	DT	<rm-1/><rpEndSub/>
	tremendous	JJ	<f/>
	number	NN	<f/>
	of	IN	<f/>
	refrigerators	NNS	<f/>
	and	CC	<f/>
	excuse	VB	<e/>
	me	PRP	<e/>
	refrigerators	NNS	<rm-2/><rpMid/>
	and	CC	<rpMid/>
	freezers	NNS	<rpEndSub/>
	both	DT	<f/>
	commercial	JJ	<f/>
	and	CC	<f/>
	residential	JJ	<f/>
	uh	UH	<e/>
	utilizing	VBG	<c/>
	freon	NN	<f/>
	$unc$twelve	CD	<f/>
sw03utt/sw_0316_4051.utt:B:19:8	and	CC	<f/>
	of	IN	<f/>
	course	NN	<f/>
	the	DT	<f/>
	new	JJ	<f/>
	cars	NNS	<f/>
	i	PRP	<f/>
	guess	VBP	<f/>
	starting	VBG	<f/>
	with	IN	<f/>
	$unc$nineteen	CD	<f/>
	$unc$ninety-three	CD	<f/>
	will	MD	<f/>
	not	RB	<f/>
	have	VB	<f/>
	freon	NN	<f/>
	$unc$twelve	CD	<f/>
	in	IN	<f/>
	their	PRP$	<f/>
	systems	NNS	<f/>
sw03utt/sw_0316_4051.utt:B:20:8	but	CC	<f/>
	uh	UH	<e/>
	theres	EXBES	<c/>
	you	PRP	<e/>
	know	VBP	<e/>
	the	DT	<c/>
	ton	NN	<f/>
	of	IN	<f/>
	after	IN	<f/>
	market	NN	<f/>
	machines	NNS	<f/>
	and	CC	<f/>
	$unc$et	FW	<f/>
	$unc$cetera	FW	<f/>
	$unc$et	FW	<f/>
	$unc$cetera	FW	<f/>
sw03utt/sw_0316_4051.utt:A:21:9	yeah	UH	<f/>
sw03utt/sw_0316_4051.utt:B:22:10	and	CC	<f/>
	thats	DTHVS	<f/>
	got	VBN	<f/>
	me	PRP	<f/>
	very	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	highly	RB	<c/>
	concerned	JJ	<f/>
	that	IN	<f/>
	uh	UH	<e/>
	thats	DTBES	<c/>
	going	VBG	<f/>
	to	TO	<f/>
	be	VB	<f/>
	quite	PDT	<f/>
	a	DT	<f/>
	while	NN	<f/>
	before	IN	<f/>
	we	PRP	<f/>
	can	MD	<f/>
	uh	UH	<e/>
	undo	VB	<c/>
	this	DT	<f/>
sw03utt/sw_0316_4051.utt:B:25:12	now	UH	<f/>
	that	DT	<f/>
	could	MD	<f/>
	spawn	VB	<f/>
	several	JJ	<f/>
	good	JJ	<f/>
	industries	NNS	<f/>
	and	CC	<f/>
	help	VB	<f/>
	pull	VBP	<f/>
	us	PRP	<f/>
	out	IN	<f/>
	of	IN	<f/>
	this	DT	<f/>
	recession	NN	<f/>
sw03utt/sw_0316_4051.utt:B:28:14	but	CC	<f/>
	you	PRP	<f/>
	got	VBD	<f/>
	to	TO	<f/>
	have	VB	<f/>
	people	NNS	<f/>
	that	WDT	<f/>
	can	MD	<f/>
	make	VB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	earn	VB	<rm-1/><rpEndSub/>
	a	DT	<f/>
	salary	NN	<f/>
	to	TO	<f/>
	pay	VB	<f/>
	for	IN	<f/>
	this	DT	<f/>
	conversion	NN	<f/>
sw03utt/sw_0316_4051.utt:B:29:14	so	RB	<f/>
	so	RB	<rm-1/><rpEndSub/>
	i	PRP	<f/>
	see	VBP	<f/>
	us	PRP	<f/>
	in	IN	<f/>
	a	DT	<f/>
	kind	RB	<f/>
	somewhat	RB	<rm-2/><rpMid/>
	of	RB	<rpMid/>
	a	DT	<rpEndSub/>
	catch	NN	<f/>
	$unc$twenty-two	CD	<f/>
	unless	IN	<f/>
	we	PRP	<f/>
	unless	IN	<rm-2/><rpMid/>
	the	DT	<rpEndSub/>
	banks	NNS	<f/>
	or	CC	<f/>
	industry	NN	<f/>
	and	CC	<f/>
	or	CC	<rm-1/><rpEndDel/>
	the	DT	<rm-1/><rpEndDel/>
	government	NN	<f/>
	go	VBP	<f/>
	together	RB	<f/>
	and	CC	<f/>
	and	CC	<rm-1/><rpEndSub/>
	come	VBP	<f/>
	up	RP	<f/>
	with	IN	<f/>
	a	DT	<f/>
	way	NN	<f/>
	to	TO	<f/>
	uh	UH	<e/>
	have	VB	<c/>
	us	PRP	<f/>
	as	IN	<f/>
	a	DT	<f/>
	part	NN	<f/>
	of	IN	<f/>
	the	DT	<f/>
	unemployed	JJ	<f/>
	society	NN	<f/>
	be	VB	<f/>
	able	JJ	<f/>
	to	TO	<f/>
	be	VB	<f/>
	gainfully	RB	<f/>
	employed	JJ	<f/>
	again	RB	<f/>
	converting	VBG	<f/>
	all	PDT	<f/>
	this	DT	<f/>
	freon	NN	<f/>
	$unc$twelve	CD	<f/>
	stuff	NN	<f/>
	into	IN	<f/>
	the	DT	<f/>
	new	JJ	<f/>
	nonpolluting	JJ	<f/>
	uh	UH	<e/>
	compound	NN	<c/>
sw03utt/sw_0316_4051.utt:A:30:15	oh	UH	<e/>
	yeah	UH	<c/>
sw03utt/sw_0316_4051.utt:B:31:16	because	IN	<f/>
	as	IN	<f/>
	i	PRP	<f/>
	say	VBP	<f/>
	theres	EXBES	<f/>
	a	DT	<f/>
	theres	EXBES	<rm-2/><rpMid/>
	a	DT	<rpEndSub/>
sw03utt/sw_0316_4051.utt:B:32:16	well	UH	<e/>
	how	WRB	<c/>
	many	JJ	<f/>
	uh	UH	<e/>
	uh	UH	<e/>
	families	NNS	<c/>
	own	VBP	<f/>
	a	DT	<f/>
	refrigerator	NN	<f/>
sw03utt/sw_0316_4051.utt:B:33:16	and	CC	<f/>
	then	RB	<f/>
	do	VB	<f/>
	you	PRP	<f/>
	know	VBP	<f/>
	that	DT	<f/>
	number	NN	<f/>
	and	CC	<f/>
	then	RB	<f/>
	how	WRB	<rm-2/><rpEndDel/>
	many	JJ	<f/>
	a	DT	<f/>
	a	DT	<rm-1/><rpEndSub/>
	freezer	NN	<f/>
	separate	JJ	<f/>
	from	IN	<f/>
	and	CC	<f/>
	how	WRB	<f/>
	many	JJ	<f/>
	people	NNS	<f/>
	especially	RB	<f/>
	here	RB	<f/>
	in	IN	<f/>
	$unc$texas	NNP	<f/>
	own	VBP	<f/>
	cars	NNS	<f/>
	and	CC	<f/>
	trucks	NNS	<f/>
	with	IN	<f/>
	air	NN	<f/>
	conditioning	NN	<f/>
sw03utt/sw_0316_4051.utt:A:34:17	uh-huh	UH	<f/>
sw03utt/sw_0316_4051.utt:A:36:19	yeah	UH	<f/>
sw03utt/sw_0316_4051.utt:A:37:19	yeah	UH	<f/>
sw03utt/sw_0316_4051.utt:B:38:20	i	PRP	<e/>
	mean	VBP	<e/>
	this	DT	<c/>
	is	VBZ	<f/>
	there	EX	<rm-2/><rpMid/>
	there	EX	<rm-1/><rpEndSub/>
	are	VBP	<rpEndSub/>
	people	NNS	<f/>
	that	WDT	<f/>
	that	WDT	<rm-1/><rpEndSub/>
	make	VBP	<f/>
	it	PRP	<f/>
	have	VBP	<rm-2/><rpEndSub/>
	a	DT	<f/>
	thriving	JJ	<f/>
	business	NN	<f/>
	uh	UH	<e/>
	that	WDT	<c/>
	do	VBP	<f/>
	nothing	NN	<f/>
	but	CC	<f/>
	heating	NN	<f/>
	and	CC	<f/>
	air	NN	<f/>
	conditioning	NN	<f/>
	on	IN	<f/>
	on	IN	<rm-1/><rpEndSub/>
	automobiles	NNS	<f/>
	and	CC	<f/>
	trucks	NNS	<f/>
sw03utt/sw_0316_4051.utt:B:39:20	and	CC	<f/>
	uh	UH	<e/>
	the	DT	<c/>
	only	JJ	<f/>
	reason	NN	<f/>
	i	PRP	<f/>
	didnt	VBDRB	<f/>
	uh	UH	<e/>
	get	VB	<c/>
	into	IN	<f/>
	that	DT	<f/>
	more	JJR	<f/>
	when	WRB	<f/>
	i	PRP	<f/>
	was	VBD	<f/>
	had	VBD	<rm-1/><rpEndSub/>
	my	PRP$	<f/>
	little	JJ	<f/>
	business	NN	<f/>
	was	VBD	<f/>
	because	IN	<f/>
	uh	UH	<e/>
	most	JJS	<c/>
	of	IN	<f/>
	your	PRP$	<f/>
	uh	UH	<e/>
	air	NN	<c/>
	conditioning	NN	<f/>
	in	IN	<f/>
	in	IN	<rm-1/><rpEndSub/>
	on	IN	<rm-2/><rpEndSub/>
	vehicles	NNS	<f/>
	tend	VBP	<f/>
	to	TO	<f/>
	be	VB	<f/>
	greasy	JJ	<f/>
	and	CC	<f/>
	dirty	JJ	<f/>
	to	IN	<f/>
	the	DT	<f/>
	n-th	JJ	<f/>
	degree	NN	<f/>
sw03utt/sw_0316_4051.utt:A:40:21	uh-huh	UH	<f/>
sw03utt/sw_0316_4051.utt:B:41:22	and	CC	<f/>
	i	PRP	<e/>
	mean	VBP	<e/>
sw03utt/sw_0316_4051.utt:B:43:24	so	RB	<f/>
	uh	UH	<e/>
	thats	DTBES	<c/>
	why	WRB	<f/>
	i	PRP	<f/>
	stayed	VBD	<f/>
	in	RB	<f/>
	stayed	VBD	<rm-2/><rpMid/>
	more	RBR	<rpMid/>
	towards	IN	<rpEndSub/>
	uh	UH	<e/>
	uh	UH	<e/>
