like,,,,<ct>
to,,,,<tc>
do,,,,
it,,<ct>,,<ct>
and,,<tc>,,<ct>
they,,,<e/>,<tc>
enjoy,,,,
reading,,<ct>,<rm/>,
ive,,<tc>,,
actually,<e/>,,,
i,<rm/>,,,
never,,,,
read,,,,<ct>
a,,,,<tc>
lot,,,,
growing,,,,
up,,<ct>,,
and,,<tc>,,
i,,,,
never,,,,<ct>
read,,,,<tc>
until,,,,
a,,,,<ct>
few,,,<e/>,<tc>
years,,,,
ago,,<ct>,,
i,,<tc>,,
just,,,,
started,,,,
picking,,,,<ct>
up,,,,<tc>
books,,<ct>,,<ct>
and,,<tc>,,<tc>
so,,,,
ive,,,,
found,,,,
that,,,,
you,<e/>,,,
know,<e/>,,,
its,,,,
really,,,,<ct>
important,,,<e/>,<tc>
to,,,,<ct>
me,,,<e/>,<tc>
to,,,,<ct>
get,,,,<tc>
to,,,,
read,,<ct>,,
to,,<tc>,<rm/>,
i,<rm/>,,,
like,,,,
to,,,,
get,,,,
away,,,,
in,,,,
a,,,,
book,,,,
you,<e/>,,,<tc>
know,<e/>,<ct>,,
uh-huh,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
so,,,,
ive,,,,
put,,,,
a,,,,
lot,,,,<tc>
more,,,,
emphasis,,,,
on,,,,
that,,,,
on,,,,
my,,,,
kids,,,,<ct>
to,,,,<ct>
try,,,,<tc>
and,,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
how,,,,
much,,,,
time,,,,<tc>
do,,,,
you,,,,
think,,,,
you,,,,
spend,,,,
with,,,<e/>,
your,,,,
kids,,,,
on,,,,
the,,,,
average,,,,
per,,,,
each,,,,
day,,<ct>,,
oh,<e/>,<tc>,,
i,,,,
probably,,,,
spend,,,,
an,,,,
hour,,,,
or,,,,
$unc$two,,<ct>,,
oh,<e/>,<tc>,,
thats,,,,<ct>
great,,<ct>,<e/>,<tc>
my,,<tc>,<e/>,
wife,,,,
works,,,,
at,,,,
night,,<ct>,,
so,,<tc>,,
she,,,,
does,,,,
uh,<e/>,,,
$unc$tupperware,,<ct>,,
so,,<tc>,,
shes,,,,
gone,,,,
a,,,,
lot,,,,
at,,,,
nights,,<ct>,,
and,,<tc>,<e/>,
so,,,,
i,,,,
spend,,,,
a,,,,
lot,,,,
of,,,,
time,,,,
with,,,,
them,,<ct>,,
oh,<e/>,<tc>,,<ct>
i,,,,
see,,<ct>,,
ho-,,<tc>,,<tc>
how,<rm/>,,,
old,,,,
are,,,<e/>,
your,,,,
kids,,,,
again,,<ct>,,<tc>
theyre,,<tc>,,
$unc$two,,,,
and,,,,
$unc$one,,<ct>,,
$unc$two,,<tc>,,
and,,,,
$unc$one,,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,
so,,<tc>,,
you,,,,
have,,,,
your,,,,
hands,,,,
full,,,,
with,,,,
them,,<ct>,,
thats,,<tc>,,
for,,,,
sure,,<ct>,,<ct>
yeah,,<ct>,,<ct>
i,,<tc>,,<tc>
uh,<e/>,,<e/>,
try,,,,
to,,,,
stay,,,,
away,,,,
from,,,,
cars,,,,
as,,,,
much,,,,
as,,,,
possible,,,,
in,,,,
terms,,,,
of,,,,
repair,,<ct>,,
actually,<e/>,<tc>,,
uh,<e/>,,<e/>,<tc>
that,,,,
is,,,,
really,,,,
a,,,,
sore,,,,
spot,,,,<ct>
with,,,,<tc>
me,,<ct>,,
i,,<tc>,,
i,<rm/>,,<rm/>,
think,,,,
perhaps,,,,
the,,,,
automotive,,,,
industry,,,,
is,,,,
improving,,<ct>,,<ct>
but,,<tc>,,<tc>
uh,<e/>,,<e/>,
like,<e/>,,<e/>,
$unc$ten,,,,
years,,,,
ago,,,,
uh,<e/>,,<e/>,
reliability,,,,
of,,,,
automobiles,,,,
at,,,,
least,,,,
$unc$u,,,,
$unc$s,,,,
automobiles,,,,
was,,,,
pretty,,,,
dismal,,<ct>,,
and,,<tc>,,
not,,,,
only,,,,
that,,,,
but,,,,
the,,,,
uh,<e/>,,<e/>,
repair,,,,
capability,,,,
of,,,,
uh,<e/>,,<e/>,
service,,,,
departments,,,,
and,,,,
dealerships,,,,
was,,,,
equally,,,,
dismal,,<ct>,,
uh-huh,,<ct>,,<tc>
and,,<tc>,<e/>,
uh,<e/>,,,
it,,,,
seemed,,,,
that,,,,
the,,,,
only,,,,
way,,,,
i,,,,
could,,,,
reliably,,,<rm/>,
take,,,,
care,,,,
of,,,,
my,,,,
car,,,,
was,,,,
to,,,,
repair,,,,
it,,,,<ct>
myself,,,,<tc>
which,,,,
is,,,,
not,,,,
my,,,,
cup,,,,
of,,,,
tea,,<ct>,,<tc>
yeah,,<ct>,<e/>,
but,,<tc>,,
uh,<e/>,,,
i,,<ct>,<e/>,<tc>
so,,<tc>,,
do,,,,
you,,,,
have,,,<e/>,<tc>
a,,,,
car,,<ct>,,
pardon,,<ct>,,
do,,<tc>,,
you,,,,
have,,,,
a,,,<e/>,
car,,<ct>,,
well,<e/>,<tc>,,
at,,,<rm/>,
that,,,,
time,,,,
actually,<e/>,,,
i,,,,
had,,,<e/>,
a,,,,
$unc$volkswagen,,,,
$unc$rabbit,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,<e/>,
uh,<e/>,,,
it,,,,
was,,,,
it,<rm/>,,,
was,,,,
a,,,,
real,,,,
lemon,,<ct>,,<tc>
uh,<e/>,<tc>,<e/>,
subsequently,,,,
i,,,,
got,,,,
a,,,,
uh,<e/>,,,
$unc$buick,,,,
$unc$century,,<ct>,,<ct>
and,,<tc>,,<tc>
it,,,,
wasnt,,,,
as,,,,
bad,,<ct>,,<ct>
uh-huh,,<ct>,,<ct>
but,,<tc>,,<tc>
uh,<e/>,,,
last,,,,
year,,,,
i,,,,
bought,,,,
a,,,,
$unc$honda,,,,
$unc$accord,,<ct>,,
and,,<tc>,,
i,,,,
take,,,,
it,,,,<tc>
in,,,,
once,,,,
every,,,<e/>,<ct>
$unc$seventy-five,,,<e/>,<ct>
$unc$hundred,,,<e/>,<ct>
miles,,,<e/>,<tc>
for,,,,
its,,,<rm/>,
periodic,,,,
maintenance,,<ct>,,
and,,<tc>,,
that,,,,
is,,,,
it,,<ct>,,
and,,<tc>,,
its,,,,
wonderful,,<ct>,<e/>,
yeah,,<ct>,,
we,,<tc>,,
used,,,<rm/>,
to,,,,
have,,,,
a,,,<rm/>,
$unc$honda,,,<e/>,
$unc$accord,,<ct>,,
and,,<tc>,,
theyre,,,,
good,,<ct>,<e/>,<tc>
theyre,,<tc>,,<ct>
really,,,,<tc>
good,,,<rm/>,
cars,,<ct>,,
every,,<tc>,,
time,,,,
i,,,,
get,,,<e/>,<ct>
taken,,,<e/>,<ct>
to,,,<e/>,<ct>
an,,,,<tc>
auto,,,,
repair,,,,
place,,,,
you,<e/>,,,
know,<e/>,,,
every,,,,
time,,,,
i,,,,
go,,,,
i,,,,
get,,,,
taken,,<ct>,,
bad,,<tc>,<e/>,
you,<e/>,,,
know,<e/>,<ct>,<rm/>,
huh,<e/>,<ct>,<e/>,
woman,,<tc>,,
goes,,,,
in,,<ct>,,
and,,<tc>,<rm/>,
they,,,,
go,,,,<ct>
all,,,,<ct>
right,,,,<tc>
we,,,,
got,,,,
a,,,,
sucker,,<ct>,,<tc>
lets,,<tc>,,
ge-,,,,
see,<rm/>,,,
how,,,,
much,,,,
money,,,,
we,,,,
can,,,,
get,,,,
out,,,,
of,,,,
her,,,<e/>,<ct>
you,<e/>,,,<ct>
know,<e/>,<ct>,,<ct>
huh,<e/>,<ct>,<e/>,<tc>
thats,,<tc>,,
what,,,,<ct>
happens,,,,<tc>
every,,,,
time,,<ct>,<e/>,<tc>
huh,<e/>,<ct>,,<ct>
uh,<e/>,<tc>,<e/>,<ct>
so,,<ct>,,<ct>
so,<e/>,<tc>,,<ct>
wha-,,,,<tc>
what,<rm/>,,,
do,,,,
you,,,,
have,,<ct>,,
i,,<tc>,,
have,,,,
a,,,,
$unc$pontiac,,,,
$unc$six,,,,
$unc$thousand,,<ct>,,
all,,<tc>,,<ct>
the,,,,<ct>
more,,,,<ct>
reason,,,,<tc>
to,,,,
uh,<e/>,,,
have,,,,
a,,,,
a,<rm/>,,,
$unc$honda,,<ct>,,<ct>
yeah,,<ct>,,<tc>
but,,<tc>,,
our,,,,
$unc$honda,,,,<tc>
just,,,,
got,,,,
old,,,,<ct>
and,,,,
just,,,,
wore,,,,<tc>
out,,<ct>,,
it,,<tc>,,
was,,,,
lets,,,,
see,,,,<ct>
$unc$eleven,,,,
years,,,,
old,,<ct>,,
and,,<tc>,<e/>,
it,,,,
just,,,,
just,<rm/>,,,
out,,,,
of,,,<rm/>,
it,,<ct>,,
d-,,<tc>,,
so,<rm/>,,,
you,,,<e/>,
bought,,,<e/>,
a,,,,
$unc$pontiac,,<ct>,,
huh-uh,,<ct>,,
my,,<tc>,,<tc>
hu-,,,,
uh,<e/>,,,
ex-husbands,<rm/>,<ct>,,
this,,<tc>,,<ct>
is,,,,<tc>
just,<rm/>,,,
happened,,,,
a,,,,
couple,,,,
of,,,,
weeks,,,<rm/>,
ago,,<ct>,,
hes,,<tc>,,
my,,,,
ex-husband,,<ct>,,
but,,<tc>,,
just,,,,
a,,,,
few,,,,
months,,,,
ago,,,<e/>,
when,,,<e/>,
he,,,,
was,,,,
my,,,,
husband,,,,
uh,<e/>,,,<ct>
his,,,<e/>,<tc>
father,,,,
gave,,,,
us,,,,
this,,,,
car,,<ct>,,
and,,<tc>,,
everything,,,,
is,,,,<ct>
wrong,,,,<tc>
with,,,,
it,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
the,,,,
power,,,,<tc>
steering,,,,
fluid,,,,
leaks,,,,
the,,,,
oil,,,,
leaks,,,,
the,,,,
brake,,,,
fluid,,,,
leaks,,,,
you,<e/>,,,<tc>
know,<e/>,<ct>,,
now,,<tc>,,
thi-,,<ct>,,
wha-,,<tc>,,
how,<rm/>,,,
old,,,,
is,,,,<ct>
the,,,,<tc>
car,,<ct>,,
uh,<e/>,<tc>,<e/>,
$unc$eighty-seven,,<ct>,,
huh,<e/>,<ct>,,
and,,<tc>,,
he,,,,
just,,,,
doesnt,,,,
take,,,,
care,,,,
of,,,,
things,,<ct>,,
and,,<tc>,,
but,<rm/>,,<rm/>,
i,,,,
was,,,,
awarded,,,,
the,,,,
car,,<ct>,,
so,,<tc>,,
there,,,,
is,,,,
a,,,,
man,,,,
in,,,,
my,,,,
church,,,<e/>,
that,,,,
is,,,,
a,,,,
mechanic,,<ct>,,
and,,<tc>,,
i,,,,<ct>
can,,,,<tc>
trust,,,,
him,,<ct>,,
so,,<tc>,,
he,,,,
is,,,,<ct>
trying,,,,<tc>
to,,,<e/>,
get,,,,
you,<e/>,,,
know,<e/>,,,
things,,,,<ct>
fixed,,,,<tc>
on,,,,
it,,<ct>,,
huh,<e/>,<ct>,,
but,,<tc>,,
its,,,,
just,,,,<ct>
you,<e/>,,,<tc>
know,<e/>,,,
leak,,,<e/>,
leak,,,<e/>,
leak,,,,
everywhere,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
i,,,,
hate,,,,
to,,,,
go,,,,<tc>
into,,,<rm/>,
a,,,,
a,<rm/>,,,
repair,,,,
place,,,,
because,,,,
theyll,,,,
tell,,,,
me,,,,
something,,,,
is,,,,
wrong,,,,
with,,,,
it,,,,
and,,,,
its,,,,
not,,,,
you,<e/>,,,
know,<e/>,,,
and,,,,
charge,,,,
me,,,,
twice,,,,
as,,,,
much,,<ct>,,
the,,<tc>,,
last,,,,
time,,,,
i,,,,
took,,,<e/>,
it,,,<e/>,
into,,,,
a,,,,
repair,,,,
shop,,<ct>,,<ct>
the,,<tc>,,<tc>
man,,,,
told,,,,
me,,,<e/>,
i,,,<e/>,
needed,,,,
a,,,,
master,,,,
cylinder,,<ct>,,<ct>
so,,<tc>,,<tc>
i,,,<e/>,
said,,,<e/>,
okay,,<ct>,<e/>,
and,,<tc>,,
he,,,,
charged,,,,
me,,,,
a,,,,
$unc$hundred,,,,
and,,,<rm/>,
$unc$thirty,,,,
something,,,,
dollars,,<ct>,,
and,,<tc>,,
then,,,,
uh,<e/>,,,
about,,,,<ct>
a,,,,<tc>
month,,,,<ct>
later,,,,
a,,,,<ct>
man,,,,<tc>
was,,,,
looking,,,,
at,,,<e/>,
my,,,<e/>,
car,,<ct>,,
and,,<tc>,,
he,,,,
asked,,,,
me,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
not,,,,
a,,,,
man,,,,
not,<rm/>,,,
a,,,,
repair,,,,
man,,,,
but,,,,
just,,,,
a,,,,
friend,,<ct>,,
and,,<tc>,,
i,,,,
was,,,,
telling,,,,
him,,,,
that,,,,
i,,,,<ct>
just,,,,<tc>
a,,,,
new,,,,
master,,,,
cylinder,,,,
put,,,,
on,,<ct>,,
and,,<tc>,,
he,,,,
looked,,,,
at,,<ct>,,
and,,<tc>,,
he,,,,
said,,,,
thats,,,,<tc>
not,,,,
a,,,<e/>,
new,,,,
master,,,,
cylinder,,<ct>,,
huh,<e/>,<ct>,,
and,,<tc>,,
i,,,,
didnt,,,,
even,,,,
know,,,,
what,,,,
one,,,,
was,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
he,,,,
showed,,,<e/>,
it,,,<e/>,
to,,,,
me,,<ct>,,
and,,<tc>,,
it,,,,
was,,,,
old,,,,
rusty,,,,
just,,,,
awful,,<ct>,,
it,,<tc>,,
was,,,,
no,,,,
more,,,,
new,,,,
than,,,,
nothing,,<ct>,,
so,,<tc>,,
apparently,,,,
it,,,,
was,,,,
the,,,,
same,,,,
$unc$one,,,,<ct>
that,,,,<tc>
was,,,,
on,,,,
there,,<ct>,,
uh,<e/>,<tc>,,
more,,,,
than,,,,
likely,,<ct>,,
apparently,,<tc>,,
just,,,,
uh,<e/>,,,
re-,,,,
re-,<rm/>,,,
uh,<e/>,,,
probably,<rm/>,,,<ct>
filled,,,,<tc>
the,,,,
the,<rm/>,,,
brake,,,,
fluid,,,,
up,,<ct>,,
and,,<tc>,,
that,,,,
was,,,,
it,,<ct>,<e/>,
that,,<tc>,,
was,,,,
it,,,,
probably,,<ct>,,
it,,<tc>,,
was,,,,<tc>
ve-,,<ct>,,
i,,<tc>,,
was,,,,
so,,,,
irritated,,<ct>,<rm/>,
and,,<tc>,,
thats,,,,<tc>
happened,,,,
to,,,,
me,,,,
more,,,,
than,,,,
once,,,,
or,,,<e/>,<tc>
twice,,,,
jus-,,,,
just,<rm/>,,,
just,<rm/>,,,<ct>
about,,,,
every,,,,
time,,,,
ive,,,,
went,,,,
in,,,,
somewhere,,<ct>,,
so,,<tc>,,
whats,,,,
the,,,,
solution,,,,
to,,,,
that,,,,
i,,,,
guess,,,,<ct>
find,,,,
a,,,,
reputable,,,,
service,,<ct>,,
and,,<tc>,,
and,<rm/>,,,
you,,,<rm/>,
ju-,,,,
can,<rm/>,,,
hardly,,,,
find,,,,
$unc$one,,,,
you,<e/>,,,
know,<e/>,<ct>,,
huh,<e/>,<ct>,,
the,,<tc>,,
guy,,,<rm/>,
thats,,,<e/>,
doing,,,,<ct>
most,,,,<tc>
of,,,,
my,,,,
my,<rm/>,,,
car,,,<e/>,
now,,,<e/>,
uh,<e/>,,,
goes,,,,
to,,,,
my,,,,
church,,<ct>,,
and,,<tc>,,
thats,,,,
the,,,<rm/>,
only,,,,
reason,,,,
you,<e/>,,<e/>,
know,<e/>,,,
i,,,,
go,,,,
to,,,,
him,,,,<tc>
because,,,,
i,,,,
know,,,,
him,,<ct>,,
uh-huh,,<ct>,<e/>,
and,,<tc>,<e/>,
i,,,,
know,,,,
he,,,,
will,,,,
tell,,,,
me,,,,
the,,,,
truth,,<ct>,,
because,,<tc>,,
he,,,,
doesnt,,,,
even,,,,
charge,,,,
me,,,,
for,,,,
for,<rm/>,,,
doing,,,,<ct>
it,,<ct>,,<tc>
so,,<tc>,,
hes,,,,
not,,,,
going,,,,
to,,,,
you,<e/>,,,
know,<e/>,,,
take,,,,
me,,<ct>,,
right,,<ct>,,<tc>
i,,<tc>,,
just,,,,
pay,,,,
for,,,,
the,,,<e/>,
parts,,<ct>,<e/>,
and,,<tc>,,
he,,,,
does,,,,
it,,,,
so,,<ct>,,
well,<e/>,<tc>,,
thats,,,,
wonderful,,<ct>,,
yeah,,<ct>,,
youre,,<tc>,,
lucky,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,<tc>
am,,<ct>,,<ct>
so,,<tc>,,<ct>
i,,,,<tc>
dont,,,,
know,,<ct>,,
i,,<tc>,,
dont,,,,
know,,,,
what,,,,<tc>
the,,,,
solution,,,,
to,,,,
that,,,,
is,,,,
because,,,,
the,,,,
place,,,,
where,,,,
you,,,,
buy,,,,
your,,,,
car,,,,
theyre,,,,
usually,,,,
the,,,,
worst,,,,
$unc$one,,,,
of,,,,
all,,<ct>,,
we,,<tc>,,
took,,,,
our,,,,
$unc$honda,,,,
to,,,,
the,,,,
$unc$honda,,,,
dealership,,<ct>,,
and,,<tc>,,
they,,,,
ended,,,,
up,,,,
telling,,,,
us,,,,
we,,,,
needed,,,,
a,,,,<ct>
brand,,,,<tc>
new,,,,
engine,,,,
for,,,,
our,,,,
car,,<ct>,,
oh,<e/>,<tc>,,
really,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,<ct>
so,,,,<tc>
idiots,,,,
as,,,,
we,,,,
were,,,,
neither,,,,
$unc$one,,,,
of,,,,
us,,,,
knew,,,,
much,,,,
about,,,,
cars,,<ct>,,
we,,<tc>,,
you,<e/>,,,
know,<e/>,,<e/>,
they,<rm/>,,<e/>,
told,,,<rm/>,
us,,,,
we,,,,
just,,,,
had,,,,
to,,,,
have,,,,
$unc$one,,<ct>,,
and,,<tc>,,
we,,,,
bought,,,,
$unc$one,,<ct>,,
we,,<tc>,,
didnt,,,,
no,,,,
more,,,,
need,,,,
no,,,,
new,,,,
engine,,<ct>,,
give,,<tc>,,
me,,,,
break,,,,
you,<e/>,,,
know,<e/>,<ct>,<e/>,
huh,<e/>,<ct>,<e/>,
so,,<tc>,,
it,,,,
was,,,,
it,<rm/>,,<rm/>,
was,,,,
not,,,,
good,,<ct>,,
and,,<tc>,,
uh,<e/>,<ct>,<e/>,
uh,<e/>,<tc>,<e/>,<tc>
i,,,,
think,,,,
uh,<e/>,,<e/>,
actually,<e/>,,,
im,,,,
fairly,,,,
pleased,,,,
with,,,,
the,,,,
benefits,,,,
that,,,,
we,,,,
have,,,,
at,,,,
the,,,,
uh,<e/>,,<e/>,
working,<rm/>,,<rm/>,
for,,,,
a,,,,
large,,,,
corporation,,<ct>,,
and,,<tc>,,<tc>
for,,,,
me,,,,
theres,,,,
absolutely,,,,
no,,,,
question,,,,
whats,,,,
the,,,,
most,,,,
important,,,,
benefit,,,,<ct>
i,,,,<tc>
think,,,,
its,,,,
health,,,,
care,,<ct>,,
right,,<ct>,,<tc>
its,,<tc>,,
what,,<ct>,,
i,,<tc>,,
think,,,,<tc>
everybody,,,,
would,,,,
say,,,,
that,,<ct>,,<ct>
oh,<e/>,<tc>,,<tc>
and,,,,
if,,,,
you,,,,
try,,,,
to,,,,
get,,,,
it,,,,
outside,,,,
of,,,,
your,,,,
corporation,,,,
youre,,,,
going,,,,
to,,,,
pay,,,,
an,,,,<ct>
arm,,,,<tc>
and,,,,
a,,,,
leg,,<ct>,,
right,,<ct>,,
belonging,,<tc>,<e/>,
to,,,,
a,,,<rm/>,
group,,,<e/>,
is,,,<rm/>,
the,,,,
belonging,<rm/>,,,
to,,,,
a,,,,
health,,,,
group,,,,
is,,,,<ct>
probably,,,,<ct>
the,,,,<tc>
most,,,<e/>,
important,,,,
protection,,,,
you,,,,
can,,,,
have,,,,
after,,,,
you,,<ct>,,
right,,<ct>,,
uh,<e/>,<tc>,,
so-,,,,
the,<rm/>,,<e/>,
uh,<e/>,<ct>,,
sometimes,,<tc>,,
i,,,,
think,,,,
its,,,,
more,,,<e/>,
important,,,,
than,,,<rm/>,
salary,,<ct>,,
uh,<e/>,<tc>,,
do,,,,
you,,,,
also,,,,
get,,,,
dental,,<ct>,,<ct>
yes,,<ct>,,<tc>
and,,<tc>,<e/>,
uh,<e/>,,,
i,,,,
dont,,,<rm/>,
know,,,,
if,,,,
i,,,,
would,,,,
rank,,,,
that,,,,<ct>
second,,<ct>,,<ct>
but,,<tc>,,<tc>
uh,<e/>,,,
since,,,,
i,,,,
have,,,,<ct>
$unc$three,,,,<ct>
boys,,,,<tc>
uh,<e/>,,<e/>,
it,,,,<ct>
it,<rm/>,,<e/>,<tc>
can,,,,
turn,,,,
out,,,<e/>,
to,,,<e/>,
be,,,,
important,,<ct>,,
yeah,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,<ct>,,
oh,<e/>,<tc>,,
i,,,,
know,,<ct>,,
in,,<tc>,,
a,,,<e/>,
in,<rm/>,,,
a,,,,
given,,,,
year,,,,
dental,,,,
ca-,,,,
dental,<rm/>,,,
expenses,,,<e/>,
can,,,,
really,,,,
kill,,,,
you,,<ct>,,
now,<e/>,<tc>,,
my,,,,
husband,,,,
is,,,<e/>,
with,,,,
uh,<e/>,,,
$unc$northwest,,,,
$unc$airlines,,<ct>,,
and,,<tc>,,
he,,,,
gets,,,,
uh,<e/>,,<e/>,
you,<e/>,,,
know,<e/>,,,
the,,,,
full,,,,
health,,,<e/>,
and,,,<e/>,
dental,,<ct>,<e/>,
and,,<tc>,,
uh,<e/>,,,
we,,,,
have,,,,
$unc$four,,,,
children,,<ct>,,
and,,<tc>,,
what,,,,
you,,,,
pay,,,,
just,,,<rm/>,
to,,,,
have,,,<rm/>,
teeth,,,,
cleaned,,,,<ct>
is,,,,<tc>
outrageous,,<ct>,,
right,,<ct>,<rm/>,
and,,<tc>,,
i,,,,
dont,,,,
know,,,,
how,,,,
people,,,,
that,,,<e/>,
dont,,,<rm/>,
have,,,,
it,,,,
can,,,,
afford,,,,
it,,<ct>,,
right,,<ct>,,
its,,<tc>,<e/>,
uh,<e/>,<ct>,,
or,,<tc>,,
maybe,,,,
they,,,,
dont,,<ct>,,
right,,<ct>,,
uh,<e/>,<tc>,,
and,,,,
then,,,,
uh,<e/>,,,
uh,<e/>,,,
if,,,,<ct>
the,,,,<tc>
cleaning,,,,
doesnt,,,,
get,,,,
you,,,,
the,,,,
orthodony,,,,
will,,<ct>,,
thats,,<tc>,,
right,,<ct>,,
thats,,<tc>,,
right,,<ct>,,
uh,<e/>,<tc>,,
i,,,,<ct>
guess,,,,<tc>
that,,,,
would,,,,
be,,,,
up,,,<e/>,
there,,<ct>,,
uh,<e/>,<tc>,,
im,,,,
not,,,<e/>,
sure,,,,<ct>
if,,,,<tc>
i,,,,
would,,,,
rank,,,,
uh,<e/>,,<rm/>,
how,<rm/>,,,
i,,,,
would,,,,
rank,,,<e/>,
that,,,<rm/>,
next,,,,
to,,,,
say,<e/>,,,
compared,<rm/>,,,<tc>
to,,,,
retirement,,<ct>,,
or,,<tc>,,
uh,<e/>,,,
uh,<e/>,,,
uh,<e/>,,,
pretax,,,,
savings,,,<e/>,
was,,,,
another,,,<e/>,
thing,,,,
that,,,,
i,,,,
think,,,,
is,,,,
a,,,,
a,<rm/>,,,
great,,,,
a,<rm/>,,,
great,,,,
benefit,,<ct>,,
uh-huh,,<ct>,,
right,,<ct>,,
and,,<tc>,,
i,,,,
i,<rm/>,,,
think,,,,
its,,,,
really,,,<e/>,
something,,,,
that,,,,
the,,,,
uh,<e/>,,,
the,<rm/>,,<e/>,
government,,,,
ought,,,,
to,,,,
encourage,,,,
more,,,,
because,,,,
uh,<e/>,,,
there,,,,
are,,,,
all,,,,
these,,,,<ct>
complaints,,,<e/>,<tc>
about,,,<e/>,
how,,,,
were,,,<rm/>,
not,,,,
a,,,,
saving,,,,
country,,,,<ct>
and,,,,<tc>
where,,,,
the,,,,
average,,,<e/>,
savings,,,,
rate,,,,
is,,,,
something,,,,<ct>
like,,,,
$unc$four,,,,
percent,,,,
in,,,,
this,,,,
country,,,<e/>,
and,,,,
$unc$fifteen,,,,
percent,,,<e/>,
in,,,<rm/>,
uh,<e/>,,,
$unc$germany,,,,
and,,,,
$unc$japan,,,,
uh,<e/>,<ct>,,
right,,<ct>,,
well,<e/>,<tc>,,
its,,,,
a,,,,
lot,,,,
easier,,,,<ct>
to,,,,
to,<rm/>,,,
save,,,,
it,,,,
when,,,,
you,,,,
dont,,,<e/>,
get,,,<e/>,
your,,,<e/>,
hands,,,,
on,,,,
it,,,,
first,,<ct>,,
right,,<ct>,,
when,,<tc>,,
you,,,,
have,,,,
the,,,,
when,<rm/>,,,
you,,,,
have,,,,
the,,,,
uh,<e/>,,,
the,<rm/>,,,
economy,,,,<ct>
to,,,,
scale,,,,
and,,,,<ct>
everything,,,,
that,,,,<ct>
a,,,,<ct>
large,,,,<tc>
corporation,,,<e/>,
has,,,,
and,,,,
you,<rm/>,,,
can,,,,
uh,<e/>,,,
offer,,,<e/>,
some,,,<e/>,
incentive,,<ct>,,
and,,<tc>,,
if,,,,
the,,,,
government,,,,
goes,,,<e/>,
along,,,<rm/>,
by,,,,
not,,,,
taxing,,,,
it,,,,
when,,,,
you,,,,
put,,,<e/>,
it,,,,
aside,,,,
you,,,,<ct>
can,,,,<tc>
really,,,,
build,,,,
up,,,,
uh,<e/>,,,
the,,,,
savings,,,,
and,,,,
the,,,,
that,<rm/>,,,
you,,,<e/>,<tc>
wouldnt,,,,
otherwise,,,,
do,,<ct>,,
right,,<ct>,,
and,,<ct>,,
uh,<e/>,<tc>,,
what,,,,
about,,,,<ct>
what,<rm/>,,,<tc>
about,,,<e/>,
uh,<e/>,,,
lesser,,,,
uh,<e/>,,,
benefits,,,,
perhaps,,,,
for,,,,<ct>
you,,,,<tc>
but,,,<e/>,
for,,,<rm/>,
for,<rm/>,,,
the,,,,
women,,,,
in,,,,
the,,,,
in,<rm/>,,,
the,,,,
corporation,,<ct>,,
for,,<tc>,,
example,,,,
uh,<e/>,,,
oh,<e/>,<ct>,,
leave,,<ct>,,
yeah,,<ct>,,
do,,<tc>,,
they,,,,
e-,,,,
even,<rm/>,,,
do,<rm/>,,<e/>,
they,,,,
have,,,,<ct>
father,,,,<tc>
leaves,,,,<ct>
or,,,,<tc>
anything,,,,
like,,,,
that,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
i,,,,
i,<rm/>,,,
dont,,,,
think,,,,
so,,,,
yet,,<ct>,,
they,,<tc>,<rm/>,
may,,,,
have,,,,
uh,<e/>,,,
just,,,,
plain,,,,
parental,,,,
leave,,,<e/>,
which,,,,
either,,,<e/>,
one,,,,
can,,,<e/>,
take,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,<ct>
i,,,,<ct>
their,,,,<tc>
uh,<e/>,,,
i,<rm/>,,,
know,,,,
their,,,,
maternity,,,,
leave,,,,
is,,,,
on,,,,
the,,,,
order,,,,
of,,,,<tc>
$unc$six,,,<e/>,
weeks,,,<e/>,
which,,,,
i,,,,
think,,,,
is,,,,
too,,,,
short,,,,
uh,<e/>,<ct>,,
oh,<e/>,<tc>,,
i,,,,
do,,,,
too,,<ct>,<e/>,
uh,<e/>,<tc>,,
uh,<e/>,,,
i,,,,
really,,,,
think,,,,<tc>
that,,,<e/>,
we,,,,
need,,,,
to,,,<rm/>,
get,,,,
into,,,,
the,,,,
mold,,,,<ct>
where,,,<e/>,
we,,,,
talk,,,,
about,,,,
years,,,,
rather,,,,
than,,,<e/>,
months,,,,
or,,,,
weeks,,<ct>,,
oh,<e/>,<tc>,<e/>,
i,,,<e/>,<tc>
think,,,,<ct>
i,<rm/>,,,<tc>
think,,,,
its,,,,
just,,,,
a,,,,
crying,,,,
shame,,,,
