or,,<ct>,,
right,,<ct>,,
yeah,,<ct>,,
we,,<tc>,,
found,,,,
that,,,,
uh,<e/>,,<e/>,
its,,,,
definitely,,,,
helped,,,,
uh,<e/>,,,
get,,,,
a,,,,
handle,,,,
on,,,,
kind,,,,
of,,,,
the,,,,
unnecessary,,,,
expenses,,<ct>,,
thats,,<tc>,,
true,,<ct>,,
we,,<tc>,,
were,,,,<ct>
before,<rm/>,,,
we,,,,
started,,,,
doing,,,,
that,,,,
kind,,,,
of,,,,
a,,,,
thing,,,,
we,,,,
were,,,,
uh,<e/>,,,
spending,,,,
uh,<e/>,,,
money,,,,
for,,,,
things,,,,
that,,,,<ct>
you,<e/>,,,<tc>
know,<e/>,<ct>,,
we,,<tc>,,
kind,,,,
of,,,,
tended,,,,
to,,,,
eat,,,,<ct>
out,,,,<ct>
a,,,,<ct>
bit,,,,<tc>
more,,,,
than,,,,
we,,,,
should,,,,<ct>
have,,<ct>,,<tc>
uh-huh,,<ct>,,
and,,<tc>,,<ct>
it,,,,<tc>
was,,,<rm/>,
easy,,,,
to,,,,
uh,<e/>,,,
let,,,,
things,,,,
get,,,,<ct>
out,,,,<tc>
of,,,,
hand,,<ct>,,
we,,<tc>,,
thought,,,<e/>,
it,,,,
uh,<e/>,,,
thought,<rm/>,,,
it,,,,
to,,,,
be,,,,
really,,,,
helpful,,<ct>,,
we,,<tc>,,
have,,,,
gotten,,,,
some,,,,
of,,,,<ct>
our,,,,
loans,,,,
paid,,,,<ct>
off,,,<e/>,<tc>
really,,,,<ct>
because,,,,<ct>
of,,,<e/>,<tc>
this,,,,
and,,,,<ct>
stuff,,,,<tc>
like,,,,
that,,<ct>,,
yeah,,<ct>,,
so,,<ct>,,
well,<e/>,<tc>,,
it,,,,
helps,,,,
you,,,,
to,,,,
focus,,,,
where,,,<e/>,
your,,,,
money,,,,
goes,,<ct>,,
yeah,,<ct>,,<tc>
and,,<tc>,,
and,<rm/>,,,
i,,,,
am,,,,
sure,,,,
you,,,,
felt,,,,
the,,,,
the,<rm/>,,,<ct>
same,,,<e/>,<tc>
frustration,,,,
before,,,,
you,,,,
got,,,,
on,,,,
a,,,,
budget,,<ct>,,
but,,<tc>,<e/>,<tc>
youre,,,,<ct>
wondering,,,,<tc>
my,,,,
when,<rm/>,,,
you,,,<e/>,
put,,,,
down,,,,
all,,,<e/>,
the,,,,<ct>
money,,,,<tc>
that,,,,
you,,,<rm/>,
do,,,<e/>,
bring,,,<e/>,
in,,<ct>,,
and,,<tc>,,
then,,,,
youre,,,<e/>,
saying,,,<e/>,
my,,,<rm/>,
word,,,,
where,,,,
did,,,,
all,,,,
that,,,,
money,,,,
go,,<ct>,,
thats,,<tc>,<e/>,
a,,,<e/>,
lot,,,,
of,,,,
money,,<ct>,,
but,,<ct>,,
where,,<tc>,,
does,,,<rm/>,
it,,,,<ct>
go,,<ct>,,<tc>
yeah,,<ct>,,
uh,<e/>,<ct>,<e/>,
but,,<ct>,,
and,,<tc>,,
also,,,,
we,,,<e/>,
have,,,,
found,,,,
that,,,,
if,,,,<ct>
we,,,,<tc>
write,,,<e/>,
down,,<ct>,,
and,,<tc>,,
we,,,,
did,,,<e/>,
this,,<ct>,,
we,,<tc>,,
are,,,,
not,,,<e/>,
real,,,<e/>,
consistent,,,<rm/>,
with,,,,
this,,<ct>,,
but,,<tc>,,
we,,,,
did,,,,
it,,,,
for,,,,
about,,,,
a,,,<rm/>,
month,,<ct>,,
and,,<tc>,,
we,,,,
wrote,,,,
down,,,,
everything,,,,
that,,,,
we,,,,
bought,,,,
when,,,,
you,<e/>,,,
know,<e/>,,,
every,<rm/>,,<e/>,
pay,,,,
check,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
so,,,,<ct>
we,,,,<ct>
could,,,,<ct>
see,,,,<ct>
where,,,,<tc>
every,,,,
penny,,,,
went,,<ct>,,<ct>
and,,<tc>,,
it,,,,
was,,,,
really,,,,<ct>
interesting,,,,<ct>
to,,,,<ct>
see,,,,<tc>
just,,,,
what,,,,
you,,,<e/>,
do,,,<rm/>,
spend,,<ct>,,
and,,<tc>,,
like,,,<e/>,
i,,,,
say,,,,
we,,,,
havent,,,,
been,,,,
real,,,,
consistent,,,,
with,,,,
it,,<ct>,,
its,,<ct>,,
we,,<tc>,,
should,,,,
cause,,,,
it,,,,
does,,,,
help,,<ct>,,
yeah,,<ct>,,
the,,<tc>,,
other,,,,
the,<rm/>,,,
other,,,,
thing,,,,
that,,,<e/>,
that,<rm/>,,,
weve,,,<e/>,
found,,,,
that,,,,
helps,,,,
is,,,,
you,<e/>,,,
know,<e/>,,<e/>,
we,,,,
tend,,,,
to,,,,
fudge,,,,
on,,,,
the,,,,
budget,,,,
a,,,,
little,,,,
bit,,<ct>,,
uh-huh,,<ct>,,
its,,<tc>,,
just,,,,
to,,,,<ct>
uh,<e/>,,,<tc>
uh,<e/>,,,
get,,,,
up,,,,
the,,,,
money,,,<e/>,
in,,,,
advance,,,,
and,,,,
put,,,,
it,,,,
in,,,,<ct>
uh,<e/>,,,
uh,<e/>,,,
so,,,,
long,,,<e/>,
as,,,,
it,,,,
wasnt,,,,
you,<e/>,,,
know,<e/>,,,
unreasonably,,,,<ct>
high,,,,<tc>
but,,,,
for,,,,
things,,,,
like,,,,
food,,,,
expenses,,,,
or,,,,
whatever,,,,
just,,,,
put,,,,
it,,,,
in,,,,
uh,<e/>,,,
in,<rm/>,,,
an,,,,
envelope,,,,
or,,,,<tc>
whatever,,<ct>,,<ct>
uh-huh,,<ct>,,<tc>
and,,<tc>,,
that,,,,
way,,,,
it,,,,
kind,,,,<tc>
of,,,,<ct>
forced,,,,<tc>
us,,,,<ct>
to,,,,<ct>
uh,<e/>,,,<tc>
stick,,,,
to,,,<rm/>,
that,,,,
amount,,,,
and,,,,
then,,,<rm/>,
once,,,,
that,,,,
was,,,,
gone,,,,
well,<e/>,,,
if,<rm/>,,<e/>,
the,,,<e/>,
entertainment,,,,
amount,,,,
was,,,,
gone,,,,
for,,,,
the,,,,
month,,,,
say,,,,
oh,<e/>,,,
its,,,,
gone,,<ct>,,<tc>
wel-,<e/>,<tc>,,
just,,,,
stick,,,<e/>,
to,,,<e/>,
that,,<ct>,,
uh-huh,,<ct>,,
that,,<tc>,,
is,,<ct>,,
yeah,,<ct>,,
that,,<tc>,,
that,<rm/>,,,<tc>
sounds,,,,
like,,,,
a,,,,
really,,,<e/>,
good,,,<e/>,
idea,,<ct>,,
so,<e/>,<ct>,,
and,,<tc>,,
it,,,,
really,,,,
helpful,,<ct>,<e/>,
uh,<e/>,<tc>,<e/>,
have,,,,
you,,,,
developed,,,,
a,,,,
savings,,,,
plan,,,,
or,,,,
$unc$i,,,,<ct>
$unc$r,,,,<tc>
$unc$a,,,,<ct>
$unc$s,,,,
or,,,,
anything,,,,
like,,,,
that,,,<e/>,
yet,,<ct>,,
we,,<tc>,,
we,<rm/>,,,
havent,,<ct>,,
we,,<tc>,,
our,<rm/>,,,
our,<rm/>,,,
initial,,,,
goal,,,,
was,,,,
just,,,,
to,,,,
retire,,,,
debt,,,,
uh,<e/>,,<e/>,
completely,<rm/>,,,
retire,,,,
debt,,,,<ct>
for,,,,<tc>
car,,,,<tc>
payments,,,,
and,,,,
credit,,,,
card,,,,
uh,<e/>,,,
credit,<rm/>,,<e/>,
card,,,,
debt,,,,
and,,,,
all,,,,
of,,,,
that,,<ct>,,
oh,<e/>,<tc>,,
uh-huh,,<ct>,,
uh-huh,,<ct>,,
we,,<tc>,,
are,,,<e/>,
just,,,,
at,,,,
a,,,<e/>,<tc>
point,,,,
where,,,<rm/>,
where,<rm/>,,,
we,,,<rm/>,
could,,,<rm/>,
start,,,<rm/>,
thinking,,,,
about,,,,
it,,<ct>,,
so,,<ct>,,
oh,<e/>,<tc>,,
thats,,,,
good,,<ct>,,<ct>
thats,,<tc>,<e/>,<tc>
a,,,,
good,,,,<ct>
feeling,,<ct>,,<ct>
yeah,,<ct>,,<tc>
well,<e/>,<tc>,,
i,,<ct>,,
my,,<tc>,,
husband,,,,
just,,,,
graduated,,,<e/>,
from,,,,
the,,,,
university,,,,<ct>
uh,<e/>,,,<tc>
a,,,,
year,,,,
ago,,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
finally,,,,
finally,<rm/>,,,
we,,,,
are,,,,
getting,,,,
to,,,<rm/>,
that,,,,
point,,,,
too,,<ct>,,
a,,<tc>,,
student,,<ct>,,
so,<e/>,<tc>,,
are,,,,
you,,,,<ct>
still,,,<e/>,<tc>
going,,,,
to,,,,<ct>
school,,<ct>,,<tc>
or,,<ct>,,
yeah,,<ct>,,<ct>
i,,<tc>,,<tc>
am,,,,
actually,,,,
in,,,,
the,,,,
in,<rm/>,,<rm/>,
the,,,,
mas-,,<ct>,,
kay,,<ct>,,<ct>
okay,,<ct>,,
i,,<tc>,,
guess,,,,
were,,,,
talking,,,,
about,,,,<ct>
exercise,,,<e/>,<ct>
huh,<e/>,<ct>,<e/>,<tc>
yeah,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,<ct>
first,,,,<tc>
of,,,,
all,,,,
i,,,,
i,<rm/>,,,
ha-,,,,
have,<rm/>,,,<tc>
to,,,,
ask,,,,
you,,,<e/>,<tc>
how,,,,
how,<rm/>,,,
old,,,,<ct>
you,,,,<tc>
are,,<ct>,,
oh,<e/>,<tc>,,
i,,,,
am,,,,
$unc$twenty-seven,,<ct>,,
$unc$twenty-seven,,<ct>,,
okay,,<ct>,,
well,<e/>,<tc>,,
i,,,,
am,,,,<ct>
quite,,,,<tc>
a,,,,
bit,,,,
older,,,,
than,,,,
you,,,,
are,,<ct>,,
but,,<tc>,<e/>,
no,,<ct>,,<ct>
i,,<tc>,,<tc>
think,,,,
exercise,,,,
is,,,,
extremely,,,,
important,,<ct>,,
and,,<tc>,<e/>,
i,,,,
i,<rm/>,,,
do,,,,
exercise,,,,
on,,,,
a,,,,
regular,,,,
basis,,<ct>,,
you,,<tc>,,
do,,<ct>,,
what,,<tc>,,
type,,,,
of,,,,
exercise,,,,
do,,,,
you,,,,
do,,<ct>,,<ct>
well,<e/>,<tc>,,<ct>
i,,,,<ct>
do,,,<e/>,<tc>
uh,<e/>,,<e/>,<tc>
jazzercise,,,,<ct>
which,,,,<tc>
is,,,,
an,,,,
aerobic,,,,<ct>
uh,<e/>,,<e/>,<tc>
program,,,,
that,,<ct>,,
oh,<e/>,<tc>,,
you,,,,
do,,<ct>,,
are,,<tc>,,
you,,,,
familiar,,,,
with,,,,
it,,<ct>,,<ct>
yes,,<ct>,,<tc>
its,,<tc>,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
a,,,,
national,,,,
company,,<ct>,,
and,,<tc>,,
we,,,,
have,,,,
a,,,<rm/>,
jazzercise,,,,
center,,,,
here,,,,
in,,,,
$unc$plano,,,,
that,,,,<ct>
has,,,,<tc>
classes,,,,<ct>
like,<e/>,,,<tc>
all,,,,
day,,,,
long,,<ct>,,
so,,<tc>,,
you,,,,<ct>
can,,<ct>,,<tc>
are,,<tc>,,
they,,,,
different,,,,
from,,,,
aerobics,,<ct>,,
or,,<tc>,,
is,,,<e/>,
it,,,,
the,,,,
same,,,,
thing,,<ct>,,<tc>
no,,<ct>,,
its,,<tc>,,
really,,,,
its,<rm/>,,,
an,,,,
aerobic,,,,
routine,,<ct>,,
yo-,,<tc>,,
you,<rm/>,,,<ct>
warm,,,,<tc>
up,,<ct>,,
and,,<tc>,,
then,,,,
you,,,,
have,,,,
$unc$thirty,,,,
minutes,,,,
of,,,,
aerobic,,,,
activity,,,,
starting,,,,
you,<e/>,,,
know,<e/>,,,
slowly,,,,
and,,,,
then,,,,
working,,,,
up,,,,
to,,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
a,,,,
high,,,,
heart,,,,
rate,,<ct>,,
and,,<tc>,,
then,,,,
you,,,,
gradually,,,,
go,,,,
down,,,,
again,,<ct>,,
and,,<tc>,,
you,,,,
do,,,,
that,,,,
every,,,,
day,,<ct>,,<ct>
or,,<ct>,<e/>,<tc>
no,,<ct>,,
i,,<tc>,,
only,,,,
do,,,,
it,,,,
probably,,,,<ct>
$unc$two,,,,<ct>
or,,,,<tc>
$unc$three,,,,
times,,,<e/>,<tc>
a,,,,
week,,<ct>,,
oh,<e/>,<tc>,,
okay,,<ct>,,
the,,<tc>,,
minimum,,,,
they,,,,
want,,,,
you,,,,
to,,,,
do,,,,
is,,,,
$unc$three,,,,
times,,,,<ct>
a,,,,<tc>
week,,<ct>,,
and,,<tc>,,
this,,,,
is,,,,<ct>
a,,,,<ct>
club,,<ct>,,<tc>
or,,<tc>,,
uh,<e/>,,,
do,,,,
you,,,,<ct>
belong,,,,<tc>
to,,,,
a,,,,<ct>
group,,<ct>,,<tc>
well,<e/>,<tc>,,
its,,,,
really,,,,
a,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
its,,,,<ct>
called,,,<e/>,<tc>
a,,,,
center,,<ct>,,
and,,<tc>,<e/>,
you,,,,
buy,,,,
as,,,,<tc>
many,,,,
classes,,,,
as,,,,
you,,,,
want,,,,
to,,,,
at,,,,
a,,,,
time,,<ct>,,<ct>
and,,<tc>,,<tc>
then,,,,
you,,,,
just,,,<e/>,
go,,,,
in,,,,
whenever,,,,
you,,,,<tc>
can,,<ct>,,
so,,<tc>,,
like,<e/>,,,
i,,,,<ct>
usually,,,,<tc>
choose,,,,<ct>
to,,,,<ct>
go,,,,<tc>
at,,,,
$unc$nine,,,,
$unc$thirty,,,,
in,,,,
the,,,,
morning,,,,
or,,,<rm/>,
a,,,<e/>,
$unc$nine,,,,
$unc$fifteen,,,,
class,,,<rm/>,
or,,,,
a,,,,
$unc$ten,,,,
$unc$thirty,,,,
class,,,,
in,,,,
the,,,,
mornings,,<ct>,,
do,,<tc>,,
you,,,,
go,,,<e/>,<tc>
with,,,,
friends,,<ct>,,
or,,<tc>,,
do,,,,
you,,,,<tc>
go,,,,
alone,,<ct>,,
no,,<ct>,,<ct>
i,,<tc>,<e/>,<tc>
go,,,,<ct>
by,,,,<tc>
myself,,<ct>,,
and,,<tc>,,
thats,,,,
$unc$one,,,,
of,,,,<ct>
the,,,,<tc>
frustrating,,,<e/>,<ct>
things,,,,<tc>
cause,,,,
i,,,,
can,,,,
find,,,,<ct>
very,,,,<ct>
few,,,,<ct>
people,,,,<tc>
to,,,,
go,,,,
with,,,,
me,,<ct>,,
yeah,,<ct>,,
and,,<tc>,<e/>,
most,,,,
of,,,,
my,,,,
friends,,,,
that,,,,
are,,,,
my,,,,
age,,,,
dont,,,,
exercise,,<ct>,,
or,,<tc>,,
they,,,,
might,,,,
play,,,<e/>,<ct>
tennis,,<ct>,,<ct>
uh-huh,,<ct>,,<tc>
and,,<tc>,,
since,,,,
i,,,,
am,,,,
not,,,<rm/>,
a,,,,
tennis,,,,<tc>
player,,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
i,,,,
dont,,,,<tc>
get,,,,
that,,<ct>,,
but,,<tc>,,
i,,,,<ct>
am,,,,
you,<e/>,,,<ct>
know,<e/>,,,<tc>
i,<rm/>,,,
am,,,,
between,,,,<ct>
i,<rm/>,,,
am,,,,<tc>
in,,,,
my,,,,<tc>
late,,,,
forties,,<ct>,,
uh-huh,,<ct>,,<ct>
so,,<tc>,,
uh,<e/>,,,
there,,,,
arent,,,,
many,,,,
people,,,,<ct>
you,<e/>,,,<ct>
know,<e/>,,,<ct>
that,,,,<ct>
want,,,<e/>,<tc>
to,,,,
do,,,,
that,,<ct>,,
oh,,<ct>,,
most,,<tc>,<rm/>,
of,,,,
the,,,<rm/>,
people,,,,
that,,,,
are,,,,
in,,,,
the,,,<rm/>,
classes,,,,
are,,,,
young,,,,
mothers,,,,<ct>
you,<e/>,,,<ct>
know,<e/>,,<e/>,<tc>
with,,,,
with,<rm/>,,,
children,,,,
between,,,,
the,,,,
ages,,<ct>,,
oh,<e/>,<tc>,,
yeah,,<ct>,,
young,,<tc>,,<tc>
mothers,,,,<tc>
or,,<ct>,,<ct>
young,,<tc>,,<tc>
mothers,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
young,,,,
women,,,,<ct>
with,,,,<tc>
small,,,,
children,,,<rm/>,
are,,,,
the,,,,
ones,,,,
that,,,,
i,,,,
find,,<ct>,,<ct>
uh-huh,,<ct>,<e/>,<tc>
well,<e/>,<tc>,,
what,,,,
do,,,<e/>,
you,,,,
do,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
really,,,,
dont,,,<e/>,
have,,,,
a,,,,
routine,,<ct>,,
i,,<tc>,<e/>,
like,,,,
playing,,,,
basketball,,<ct>,,<ct>
we,,<tc>,,<tc>
just,,,<e/>,
bought,,,<e/>,
a,,,<e/>,
new,,,,
home,,,,
with,,,,
a,,,,
basketball,,,,
hoop,,<ct>,,
and,,<tc>,,
thats,,,,
what,,,,<ct>
i,,,,<tc>
do,,,,
every,,,,
day,,<ct>,,
oh,<e/>,<tc>,,
great,,<ct>,,
yeah,,<ct>,<e/>,
do,,<tc>,,
you,,,,
play,,,,
every,,,,
day,,<ct>,,
yeah,,<ct>,,
pretty,,<tc>,,<ct>
much,,<ct>,,<tc>
when,,<tc>,,
my,,,<rm/>,
wife,,,,
lets,,,,
me,,<ct>,,
well,<e/>,<tc>,,
now,<e/>,,<e/>,
who,,,,
do,,,,
you,,,,<tc>
play,,,,
with,,<ct>,,
do,,<tc>,,
you,,,,
have,,,,
friends,,,,
that,,,,
play,,,,
with,,,,
you,,<ct>,<e/>,
or,,<tc>,<e/>,
just,,<ct>,,
no,,<ct>,,
i,,<tc>,,
just,,,,
shoot,,,,
around,,,,
by,,,<e/>,
myself,,<ct>,<e/>,
yeah,,<ct>,<e/>,
and,,<tc>,,
uh,<e/>,,,
thats,,,,
about,,,,
it,,<ct>,,
i,,<tc>,,
use,,,,
to,,,,<ct>
play,,,,<tc>
soccer,,,,<ct>
a,,,,<tc>
lot,,,,<ct>
in,,,,<tc>
high,,,,
school,,<ct>,,
but,,<tc>,,
when,,,,
i,,,,
graduated,,,,
i,,,,
havent,,,,
done,,,,
much,,<ct>,,
i,,<tc>,,
dont,,,,
have,,,,
a,,,,
problem,,<ct>,,
i,,<tc>,,
know,,,,
i,,,,
have,,,,
to,,,,
do,,,,
more,,,,
aerobics,,<ct>,<e/>,<tc>
but,,<tc>,,
i,,,,
dont,,,,
have,,,<rm/>,
a,,,<e/>,
problem,,,,
with,,,,
weight,,<ct>,,
i,,<tc>,,
could,,,,
eat,,,,
all,,,,
day,,,,
and,,,,
not,,,,
gain,,,,
an,,,,
ounce,,<ct>,,
well,<e/>,<tc>,,
see,<e/>,,<rm/>,
thats,,,,
thats,<rm/>,,,
th-,,,,
really,<rm/>,,,
good,,<ct>,,
and,,<tc>,,
i,,,,
think,,,,
that,,,,
keeps,,,,
a,,,,
lot,,,,
some,<rm/>,,<e/>,
people,,,,
from,,,,
exercising,,<ct>,,
uh-huh,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
i,,,,
dont,,,,
have,,,,
a,,,,
problem,,,,
with,,,,
weight,,,,
either,,<ct>,,
but,,<tc>,,
i,,,,
think,,,,
i,,,,
dont,,,,
have,,,,
a,,,,
problem,,,,
because,,,,
i,,,,
exercise,,,,<ct>
you,<e/>,,,<tc>
know,<e/>,<ct>,,
you,,<tc>,,
do,,,,
exercise,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
people,,,,
are,,,,
always,,,,
saying,,,,
to,,,,
me,,,,
how,,,,
do,,,,
you,,,,
stay,,,,
thin,,<ct>,,<ct>
and,,<tc>,,
its,,,,
because,,,,
i,,,,
exercise,,<ct>,,
you,,<tc>,,
do,,,,
it,,<ct>,,
but,,<tc>,,
i,,,,
also,,,,
watch,,,,
what,,,,<ct>
i,,,,
eat,,,,<ct>
you,<e/>,,,<tc>
know,<e/>,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
youll,,,,
come,,<ct>,,<tc>
being,,<tc>,,
$unc$twenty-seven,,,,
you,,,,
dont,,,,
really,,,,
have,,,,
to,,,,
worry,,,<e/>,
about,,,,
your,,,<e/>,
heart,,,,
rate,,,,
and,,,,
that,,,,
yet,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
i,,<ct>,<e/>,
but,,<tc>,<e/>,
as,,,,
you,,,,
get,,,,
older,,,,
you,,,,
will,,<ct>,,
well,<e/>,<tc>,,
everyones,,,,
told,,,,
me,,,,<tc>
my,,,<e/>,
waist,,,,
line,,,,
is,,,,
going,,,,
to,,,<e/>,
expand,,,<e/>,
$unc$one,,,,
of,,,,
these,,,,
days,,<ct>,,
but,,<tc>,,
i,,,,
dont,,,,
know,,<ct>,,
well,<e/>,<tc>,,
it,,,,
might,,,,
not,,<ct>,,
mine,,<ct>,,
because,,<tc>,,
everybodys,,,,
been,,,,
telling,,,,
me,,,<e/>,
that,,,<e/>,
too,,<ct>,,
and,,<tc>,<rm/>,
so,,,,
far,,,,
it,,,,
hasnt,,,,
happened,,,,
you,<e/>,,,
know,<e/>,<ct>,<e/>,
and,,<tc>,<e/>,
i,,,,
i,<rm/>,,,
just,,,,
feel,,,,
like,,,,<ct>
you,<e/>,,,<tc>
know,<e/>,,,
you,,,,
have,,,,
to,,,,
constantly,,,,
weigh,,,<e/>,<tc>
yourself,,,,
and,,,,
just,,,,
keep,,,,
an,,,<e/>,<tc>
eye,,,,<ct>
on,,,,<ct>
it,,,,<tc>
and,,,,
cut,,,,
back,,,,
if,,,,
it,,,<e/>,<tc>
starts,,,,<tc>
to,,,,
get,,,,
you,<e/>,,,
know,<e/>,,,
too,,,,
high,,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
guess,,,,
i,,,,
enjoy,,,,
sports,,,,
a,,,<e/>,
lot,,<ct>,,
so,,<tc>,,<ct>
thats,,,<e/>,<tc>
why,,,,
ive,,,,
kept,,,<rm/>,
active,,,,<ct>
in,,,<rm/>,
that,,,,<ct>
way,,<ct>,,<tc>
yeah,,<ct>,,
but,,<tc>,,
you,,,,
dont,,,,
play,,,,
any,,,,
other,,,,
sports,,,,
but,,,,
basketball,,<ct>,,
uh,<e/>,<tc>,,
basketball,,<ct>,<e/>,
volleyball,,<tc>,,
uh,<e/>,<ct>,,
too,,<tc>,,
bad,,,,
its,,,,
not,,,,
really,,,,
heavy,,,,<ct>
as,,,,<tc>
far,,,,
as,,,,
recreation,,,,
or,,,,
hobby,,<ct>,,
i,,<tc>,,
do,,,,
that,,<ct>,,
but,,<tc>,,
do,,,,
you,,,<e/>,
ski,,<ct>,<e/>,
being,,<tc>,,
in,,,<e/>,
$unc$utah,,,,
i,,,,
was,,,,
wondering,,,,
if,,,,
you,,,,
ski,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
use,,,,
to,,<ct>,,
but,,<tc>,,
it,,,,
got,,,,
too,,,,
expensive,,<ct>,,
so,,<ct>,,
oh,<e/>,<tc>,,
did,,,,
it,,,,
really,,<ct>,,
yeah,,<ct>,,
cause,,<tc>,,
i,,,<e/>,
know,,,<e/>,
that,,,,<tc>
skiing,,,,
in,,,,
$unc$utah,,,,
is,,,,
is,<rm/>,,<e/>,
suppose,,,,
to,,,,
be,,,,
great,,<ct>,,
yeah,,<ct>,,
a,,<tc>,,
lot,,,,
of,,,,
people,,,,
do,,,,
that,,<ct>,,
yeah,,<ct>,,<ct>
and,,<tc>,,<tc>
but,<rm/>,,,
well,<e/>,,,
i,,,,
just,,,,
i,<rm/>,,,
never,,,,
find,,,<e/>,
the,,,,
time,,<ct>,,
i,,<tc>,,
had,,,,
rather,,,,
do,,,,
other,,,,
things,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
i,,,,
have,,,,
never,,,,
skied,,,,
before,,<ct>,,
but,,<tc>,,
i,,,,
have,,,<e/>,
friends,,,<e/>,
that,,,,
go,,,,
to,,,<rm/>,
$unc$utah,,,,
all,,,,
the,,,,
time,,<ct>,<e/>,
and,,<tc>,<e/>,
they,,,,
think,,,,
its,,,,
really,,<ct>,,
oh,<e/>,<tc>,,
they,,,,
come,,,,
up,,,,
here,,<ct>,,
and,,<tc>,,
they,,,,
ski,,<ct>,,
i,,<tc>,,<ct>
guess,,,,<tc>
theres,,,,
a,,,,
place,,,,
where,,,,
you,,,,
can,,,,
ski,,<ct>,,
well,<e/>,<tc>,,
is,,,<e/>,
it,,,,
$unc$tahoe,,,,
where,,,,<ct>
you,,,,<tc>
ski,,,<e/>,
from,,<ct>,,
no,,<ct>,,
thats,,<tc>,,
$unc$nevada,,,,
to,,,,
$unc$california,,,,<tc>
i,,,,
guess,,<ct>,,<tc>
thats,,<tc>,,
in,,,,
$unc$nevada,,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,<ct>
am,,,,<tc>
thinking,,,,
about,,,,
where,,,,
you,,,,
can,,,,
ski,,,<e/>,<tc>
over,,,,
the,,,,
state,,,,<ct>
line,,<ct>,,<tc>
oh,<e/>,<tc>,,
yeah,,<ct>,,
but,,<ct>,,
but,,<tc>,,
theres,,,,
a,,,,
fun-,,,,
there,<rm/>,,<rm/>,
is,,,,
a,,,,
place,,,,
in,,,,<ct>
$unc$utah,,,,<ct>
called,,,,<ct>
a,,,<e/>,<tc>
funny,,,,
name,,<ct>,,
theres,,<tc>,,
$unc$snow,,,,
$unc$bird,,,,
or,,,,
$unc$alta,,<ct>,,
but,,<tc>,,
its,,,,
like,,,,
oh,<e/>,,,
$unc$heavenly,,<ct>,,
is,,<tc>,,<ct>
that,,,,
it,,<ct>,,
$unc$heavenly,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
think,,,,
its,,,,
called,,,,
$unc$heavenly,,<ct>,,
huh,<e/>,<tc>,,
ive,,,,
never,,,,
heard,,,,
of,,,,
that,,,,
one,,<ct>,,
youve,,<tc>,,
never,,,,
heard,,,,
of,,,,
that,,<ct>,<e/>,<tc>
huh-uh,,<ct>,,
well,<e/>,<tc>,,
maybe,,,,
it,,,,
isnt,,,,
in,,,,
$unc$utah,,<ct>,,
but,,<tc>,,
they,,,,
said,,,,
theyve,,,,
skied,,,,
$unc$heavenly,,<ct>,,<tc>
and,,<tc>,,
it,,,,<ct>
sounded,,,,<tc>
like,,,,
you,<e/>,,,
know,<e/>,,,
that,,,,
they,,,,
skied,,,,
really,,,,
well,,,,
and,,,,
when,<rm/>,,,
they,,,,<ct>
are,,,,<tc>
actually,,,,
talking,,,,
about,,,,
a,,,<rm/>,
place,,<ct>,,
its,,<tc>,,
kind,,,,
of,,,,
funny,,<ct>,,
do,,<tc>,,
they,,,,
exercise,,,,
much,,,,<ct>
or,,,,<tc>
i,<e/>,,,
mean,<e/>,,,
for,<rm/>,,<e/>,
skiing,,<ct>,,
i,,<tc>,,
know,,,,
when,,,,
i,,,,<ct>
went,,,,<tc>
you,,,,
can,,,,
get,,,,
sore,,,,
easily,,<ct>,<rm/>,
but,,<ct>,,
oh,<e/>,<tc>,,
yeah,,<ct>,,
you,,<tc>,,<ct>
can,,,<e/>,<tc>
get,,,,
really,,,,
sore,,<ct>,,
i,,<tc>,,
know,,,,<ct>
you,,<ct>,,<tc>
i,<e/>,<tc>,,
mean,<e/>,,,
ive,,,,
talked,,,,
to,,,,
people,,<ct>,,
but,,<tc>,,
most,,,,
of,,,,
these,,,<e/>,
people,,,<e/>,
ski,,,,
enough,,,,
so,,,,
that,,,,
they,,,,<ct>
dont,,,,<tc>
get,,,,
sore,,<ct>,,
oh,<e/>,<tc>,,
yeah,,<ct>,,
is,,<tc>,,
$unc$one,,,,
or,,,,
$unc$two,,,,
timer,,,,
a,,,,
year,,,,
if,,,,<ct>
