Speaker: 4008A
(18:46:18)	124.8245	125.25125	an	DT	<f/><cc/><diact type="sd"/>
(18:46:19)	125.25125	125.6045	average	NN	<f/><cc/><diact type="sd"/>
(18:46:20)	125.6045	125.6645	of	IN	<f/><cc/><diact type="sd"/>
(18:46:21)	125.6645	125.7445	$unc$two	CD	<f/><cc/><diact type="sd"/>
(18:46:22)	125.7445	125.9545	$unc$hundred	CD	<f/><cc/><diact type="sd"/>
(18:46:23)	125.9545	126.0545	and	CC	<f/><cc/><diact type="sd"/>
(18:46:24)	126.0545	126.2645	$unc$twenty	CD	<f/><cc/><diact type="sd"/>
(18:46:25)	126.2645	126.5445	dollars	NNS	<f/><cc/><diact type="sd"/>
(18:46:26)	126.5445	126.5945	a	DT	<f/><cc/><diact type="sd"/>
(18:46:27)	126.5945	126.839	month	NN	<f/><cc/><diact type="sd"/>
(18:46:28)	127.30975	127.3307	i	PRP	<f/><cc/><diact type="sd"/>
(18:46:29)	127.3307	127.4145	will	MD	<f/><cc/><diact type="sd"/>
(18:46:30)	127.4145	127.5945	just	RB	<f/><cc/><diact type="sd"/>
(18:46:31)	127.5945	127.7745	take	VB	<f/><cc/><diact type="sd"/>
(18:46:32)	127.7745	127.9345	$unc$two	CD	<f/><cc/><diact type="sd"/>
(18:46:33)	127.9345	128.1445	$unc$hundred	CD	<f/><cc/><diact type="sd"/>
(18:46:34)	128.1445	128.2345	and	CC	<f/><cc/><diact type="sd"/>
(18:46:35)	128.2345	128.5945	$unc$twenty	CD	<f/><cc/><diact type="sd"/>
(18:46:36)	128.5945	128.8045	out	RB	<f/><ct/><diact type="sd"/>
(18:47:1)	128.8045	128.9145	and	CC	<f/><tc/><diact type="sd"/>
(18:47:3)	128.9145	128.9545	i	PRP	<f/><cc/><diact type="sd"/>
(18:47:4)	128.9545	129.1545	put	VBP	<f/><cc/><diact type="sd"/>
(18:47:5)	129.1545	129.2145	it	PRP	<f/><cc/><diact type="sd"/>
(18:47:6)	129.2145	129.2845	in	IN	<f/><cc/><diact type="sd"/>
(18:47:7)	129.2845	129.9945	parenthesis	NN	<f/><ct/><diact type="sd"/>
(18:48:0)	129.9945	130.0545	i	PRP	<f/><tc/><diact type="sd"/>
(18:48:1)	130.0545	130.3245	take	VBP	<f/><cc/><diact type="sd"/>
(18:48:2)	130.3245	130.4345	it	PRP	<f/><cc/><diact type="sd"/>
(18:48:3)	130.4345	130.5645	out	RB	<f/><cc/><diact type="sd"/>
(18:48:4)	130.5645	130.6545	of	IN	<f/><cc/><diact type="sd"/>
(18:48:5)	130.6545	130.7645	the	DT	<f/><cc/><diact type="sd"/>
(18:48:6)	130.7645	131.0545	right	JJ	<f/><cc/><diact type="sd"/>
(18:48:7)	131.0545	131.2845	line	NN	<f/><cc/><diact type="sd"/>
(18:48:8)	131.2845	131.663125	total	NN	<f/><cc/><diact type="sd"/>
(20:50:1)	132.286375	132.426375	and	CC	<f/><cc/><diact type="sd"/>
(20:50:2)	132.426375	132.606375	put	VBP	<f/><cc/><diact type="sd"/>
(20:50:3)	132.606375	132.686375	it	PRP	<f/><cc/><diact type="sd"/>
(20:50:4)	132.686375	132.766375	in	IN	<f/><cc/><diact type="sd"/>
(20:50:5)	132.766375	133.486375	parenthesis	NN	<f/><cc/><diact type="sd"/>
(20:50:6)	133.486375	133.616375	in	IN	<f/><cc/><diact type="sd"/>
(20:50:7)	133.616375	133.887	there	RB	<f/><cc/><diact type="sd"/>
(20:50:8)	133.887	134.086375	and	CC	<f/><cc/><diact type="sd"/>
(20:50:9)	134.086375	134.236375	let	VBP	<f/><cc/><diact type="sd"/>
(20:50:10)	134.236375	134.346375	it	PRP	<f/><cc/><diact type="sd"/>
(20:50:11)	134.346375	134.616375	build	VB	<f/><cc/><diact type="sd"/>
(20:50:12)	134.616375	134.746375	up	RB	<f/><ct/><diact type="sd"/>
(20:51:0)	134.746375	134.926375	every	DT	<f/><tc/><diact type="sd"/>
(20:51:1)	134.926375	135.186375	month	NN	<f/><cc/><diact type="sd"/>
(20:51:2)	135.186375	135.296375	i	PRP	<f/><cc/><diact type="sd"/>
(20:51:3)	135.296375	135.516375	add	VBP	<f/><cc/><diact type="sd"/>
(20:51:4)	135.516375	135.666375	$unc$two	CD	<f/><cc/><diact type="sd"/>
(20:51:5)	135.666375	135.876375	$unc$hundred	CD	<f/><cc/><diact type="sd"/>
(20:51:6)	135.876375	135.966375	and	CC	<f/><cc/><diact type="sd"/>
(20:51:7)	135.966375	136.186375	$unc$twenty	CD	<f/><cc/><diact type="sd"/>
(20:51:8)	136.186375	136.566375	dollars	NNS	<f/><cc/><diact type="sd"/>
(20:51:9)	136.566375	136.776375	to	IN	<f/><cc/><diact type="sd"/>
(20:51:10)	136.776375	136.836375	it	PRP	<f/><ct/><diact type="sd"/>
(20:52:0)	136.836375	137.036375	then	RB	<f/><tc/><diact type="sd"/>
(20:52:1)	137.036375	137.126375	when	WRB	<f/><cc/><diact type="sd"/>
(20:52:2)	137.126375	137.186375	the	DT	<f/><cc/><diact type="sd"/>
(20:52:3)	137.186375	137.546375	tax	NN	<f/><cc/><diact type="sd"/>
(20:52:4)	137.546375	137.726375	bill	NN	<f/><cc/><diact type="sd"/>
(20:52:5)	137.726375	137.966375	comes	VBZ	<f/><cc/><diact type="sd"/>
(20:52:6)	137.966375	138.106375	in	RB	<f/><cc/><diact type="sd"/>
(20:52:7)	138.106375	138.246375	ive	PRPVBP	<f/><cc/><diact type="sd"/>
(20:52:8)	138.246375	138.416375	got	VBD	<f/><cc/><diact type="sd"/>
(20:52:9)	138.416375	138.606375	that	DT	<f/><cc/><diact type="sd"/>
(20:52:10)	138.606375	138.856375	much	JJ	<f/><cc/><diact type="sd"/>
(20:52:11)	138.856375	139.006375	set	VB	<f/><cc/><diact type="sd"/>
(20:52:12)	139.006375	139.486375	aside	RB	<f/><ct/><diact type="sd"/>
(22:54:1)	140.442875	140.802875	and	CC	<f/><tc/><diact type="sd"/>
(22:54:3)	140.802875	140.882875	i	PRP	<f/><cc/><diact type="sd"/>
(22:54:4)	140.882875	141.082875	guess	VBP	<f/><cc/><diact type="sd"/>
(22:54:5)	141.082875	141.292875	thats	DTBES	<f/><cc/><diact type="sd"/>
(22:54:6)	141.292875	141.362875	a	DT	<f/><cc/><diact type="sd"/>
(22:54:7)	141.362875	141.562875	way	NN	<f/><cc/><diact type="sd"/>
(22:54:8)	141.562875	141.652875	of	IN	<f/><cc/><diact type="sd"/>
(22:54:9)	141.652875	142.122875	budgeting	NN	<f/><ct/><diact type="sd"/>
(24:61:0)	154.2595	154.6245	uh-huh	UH	<f/><tt/><diact type="b"/>
(26:64:0)	165.98375	166.36725	uh-huh	UH	<f/><tt/><diact type="b"/>
(26:65:0)	168.41975	168.7155	yeah	UH	<f/><tt/><diact type="b"/>
(26:66:1)	168.81025	169.170125	uh	UH	<e/><tc/><diact type="sv"/>
(26:66:4)	169.3885	169.77975	cars	NNS	<f/><cc/><diact type="sv"/>
(26:66:5)	169.77975	170.00975	are	VBP	<f/><cc/><diact type="sv"/>
(26:66:6)	170.00975	170.53975	definitely	RB	<f/><cc/><diact type="sv"/>
(26:66:7)	170.53975	170.92975	something	NN	<f/><cc/><diact type="sv"/>
(26:66:8)	170.92975	171.09975	that	WDT	<f/><cc/><diact type="sv"/>
(26:66:9)	171.09975	171.481625	you	PRP	<f/><cc/><diact type="sv"/>
(26:66:10)	172.06925	172.35975	have	VBP	<f/><cc/><diact type="sv"/>
(26:66:11)	172.35975	172.58975	to	TO	<f/><cc/><diact type="sv"/>
(26:66:12)	172.58975	173.09975	figure	VB	<f/><cc/><diact type="sv"/>
(26:66:13)	173.09975	173.25975	into	IN	<f/><cc/><diact type="sv"/>
(26:66:14)	173.25975	173.38975	your	PRP$	<f/><cc/><diact type="sv"/>
(26:66:15)	173.38975	173.76975	budget	NN	<f/><cc/><diact type="sv"/>
(26:66:16)	173.76975	173.92975	not	RB	<f/><cc/><diact type="sv"/>
(26:66:17)	173.92975	174.21975	only	RB	<f/><cc/><diact type="sv"/>
(26:66:18)	174.21975	174.38975	for	IN	<f/><cc/><diact type="sv"/>
(26:66:19)	174.38975	174.78975	buying	VBG	<f/><cc/><diact type="sv"/>
(26:66:20)	174.78975	174.95975	them	PRP	<f/><cc/><diact type="sv"/>
(26:66:21)	174.95975	175.09975	but	CC	<f/><cc/><diact type="sv"/>
(26:66:22)	175.09975	175.500625	for	IN	<f/><cc/><diact type="sv"/>
(26:66:23)	175.500625	175.94975	keeping	VBG	<f/><cc/><diact type="sv"/>
(26:66:24)	175.94975	176.06975	them	PRP	<f/><cc/><diact type="sv"/>
(26:66:25)	176.06975	176.19975	on	IN	<f/><cc/><diact type="sv"/>
(26:66:26)	176.19975	176.29975	the	DT	<f/><cc/><diact type="sv"/>
(26:66:27)	176.29975	176.61975	road	NN	<f/><cc/><diact type="sv"/>
(26:66:28)	176.61975	176.91375	too	RB	<f/><ct/><diact type="sv"/>
(28:68:1)	178.070125	178.570625	uh	UH	<e/><tc/><diact type="sd"/>
(28:68:4)	179.707625	179.85425	you	PRP	<e/><cc/><diact type="sd"/>
(28:68:5)	179.85425	179.92175	know	VBP	<e/><cc/><diact type="sd"/>
(28:68:7)	179.92175	180.16175	weve	PRPVBP	<f/><cc/><diact type="sd"/>
(28:68:8)	180.16175	180.39175	got	VBD	<f/><cc/><diact type="sd"/>
(28:68:9)	180.39175	180.52175	$unc$two	CD	<f/><cc/><diact type="sd"/>
(28:68:10)	180.52175	180.89175	cars	NNS	<f/><ct/><diact type="sd"/>
(28:69:0)	180.89175	181.01175	my	PRP$	<f/><tc/><diact type="sd"/>
(28:69:1)	181.01175	181.24175	wife	NN	<f/><cc/><diact type="sd"/>
(28:69:2)	181.24175	181.40175	has	VBZ	<f/><cc/><diact type="sd"/>
(28:69:3)	181.40175	181.49875	a	DT	<f/><cc/><diact type="sd"/>
(28:69:4)	181.49875	181.81175	car	NN	<f/><ct/><diact type="sd"/>
(28:70:1)	181.81175	181.91175	and	CC	<f/><tc/><diact type="sd"/>
(28:70:3)	181.91175	181.98175	i	PRP	<f/><cc/><diact type="sd"/>
(28:70:4)	181.98175	182.58175	like	VBP	<f/><cc/><diact type="sd"/>
(28:70:5)	182.58175	182.67175	to	TO	<f/><cc/><diact type="sd"/>
(28:70:6)	182.67175	182.91175	drive	VB	<f/><cc/><diact type="sd"/>
(28:70:7)	182.91175	183.18175	pick	GW	<f/><cc/><diact type="sd"/>
(28:70:8)	183.18175	183.30175	up	^NN	<f/><cc/><diact type="sd"/>
(28:70:9)	183.30175	183.64175	truck	NN	<f/><ct/><diact type="sd"/>
(28:71:1)	183.64175	183.970875	so	RB	<f/><tc/><diact type="sd"/>
(28:71:3)	184.5895	184.6953	we	PRP	<f/><cc/><diact type="sd"/>
(28:71:4)	184.6953	184.854	are	VBP	<f/><cc/><diact type="sd"/>
(28:71:5)	184.854	184.964	on	IN	<f/><cc/><diact type="sd"/>
(28:71:6)	184.964	185.014	a	DT	<f/><cc/><diact type="sd"/>
(28:71:7)	185.014	185.524	schedule	NN	<f/><cc/><diact type="sd"/>
(28:71:8)	185.524	185.784	where	WRB	<f/><cc/><diact type="sd"/>
(28:71:9)	185.784	185.814	i	PRP	<f/><cc/><diact type="sd"/>
(28:71:10)	185.814	186.124	try	VBP	<f/><cc/><diact type="sd"/>
(28:71:11)	186.124	186.584	every	DT	<f/><cc/><diact type="sd"/>
(28:71:13)	186.584	186.864	uh	UH	<e/><cc/><diact type="sd"/>
(28:71:15)	186.864	187.114	$unc$three	CD	<f/><cc/><diact type="sd"/>
(28:71:16)	187.114	187.184	or	CC	<f/><cc/><diact type="sd"/>
(28:71:17)	187.184	187.474	$unc$four	CD	<f/><cc/><diact type="sd"/>
(28:71:18)	187.474	187.894	years	NNS	<f/><cc/><diact type="sd"/>
(28:71:20)	187.894	188.324	to	TO	<rms id="16"/><cc/><diact type="sd"/>
(28:71:22)	188.324	188.444	to	TO	<rps id="16"/><rpnrep id="16"/><cc/><diact type="sd"/>
(28:71:24)	188.444	188.674	buy	VB	<f/><cc/><diact type="sd"/>
(28:71:25)	188.674	188.764	a	DT	<f/><cc/><diact type="sd"/>
(28:71:26)	188.764	188.965375	new	JJ	<f/><cc/><diact type="sd"/>
(28:71:27)	188.965375	189.2215	one	NN	<f/><ct/><diact type="sd"/>
(28:72:1)	189.70075	190.114	and	CC	<f/><tc/><diact type="sd"/>
(28:72:4)	190.114	190.184	you	PRP	<e/><cc/><diact type="sd"/>
(28:72:5)	190.184	190.434	know	VBP	<e/><cc/><diact type="sd"/>
(28:72:7)	190.434	190.504	i	PRP	<f/><cc/><diact type="sd"/>
(28:72:8)	190.504	190.644	am	VBP	<f/><cc/><diact type="sd"/>
(28:72:9)	190.644	191.124	constantly	RB	<f/><cc/><diact type="sd"/>
(28:72:10)	191.124	191.374	making	VBG	<f/><cc/><diact type="sd"/>
(28:72:11)	191.374	191.644	car	NN	<f/><cc/><diact type="sd"/>
(28:72:12)	191.644	192.054	payments	NNS	<f/><ct/><diact type="sd"/>
(28:73:1)	192.054	192.204	but	CC	<f/><tc/><diact type="sd"/>
(28:73:3)	192.204	192.264	i	PRP	<f/><cc/><diact type="sd"/>
(28:73:4)	192.264	192.564	figure	VBP	<f/><cc/><diact type="sd"/>
(28:73:5)	192.564	192.814	thats	INHVS	<f/><cc/><diact type="sd"/>
(28:73:6)	192.814	192.934	got	VBN	<f/><cc/><diact type="sd"/>
(28:73:7)	192.934	192.994	to	TO	<f/><cc/><diact type="sd"/>
(28:73:8)	192.994	193.104	be	VB	<f/><cc/><diact type="sd"/>
(28:73:9)	193.104	193.224	the	DT	<f/><cc/><diact type="sd"/>
(28:73:10)	193.224	193.544	story	NN	<f/><cc/><diact type="sd"/>
(28:73:11)	193.544	193.614	of	IN	<f/><cc/><diact type="sd"/>
(28:73:12)	193.614	193.714	my	PRP$	<f/><cc/><diact type="sd"/>
(28:73:13)	193.714	193.984	life	NN	<f/><cc/><diact type="sd"/>
(28:73:15)	193.984	194.334	anyway	RB	<e/><cc/><diact type="sd"/>
(28:73:17)	194.334	194.464	is	VBZ	<f/><cc/><diact type="sd"/>
(28:73:18)	194.464	194.694	making	VBG	<f/><cc/><diact type="sd"/>
(28:73:19)	194.694	194.974	car	NN	<f/><cc/><diact type="sd"/>
(28:73:20)	194.974	195.41675	payments	NNS	<f/><ct/><diact type="sd"/>
(30:75:1)	196.043875	196.458875	so	RB	<f/><tc/><diact type="sd"/>
(30:75:4)	196.458875	196.821125	uh	UH	<e/><cc/><diact type="sd"/>
(30:75:7)	196.821125	196.908875	you	PRP	<e/><cc/><diact type="sd"/>
(30:75:8)	196.908875	197.038875	know	VBP	<e/><cc/><diact type="sd"/>
(30:75:10)	197.038875	197.128875	i	PRP	<f/><cc/><diact type="sd"/>
(30:75:11)	197.128875	197.338875	get	VBP	<f/><cc/><diact type="sd"/>
(30:75:12)	197.338875	197.558875	one	NN	<f/><cc/><diact type="sd"/>
(30:75:13)	197.558875	197.828875	paid	VBN	<f/><cc/><diact type="sd"/>
(30:75:14)	197.828875	198.188875	for	RP	<f/><ct/><diact type="sd"/>
(30:76:1)	198.188875	198.398875	and	CC	<f/><tc/><diact type="sd"/>
(30:76:4)	198.398875	198.641875	uh	UH	<e/><cc/><diact type="sd"/>
(30:76:6)	199.316	199.638875	actually	RB	<f/><cc/><diact type="sd"/>
(30:76:7)	199.638875	199.672208333	i	PRP	<f/><cc/><diact type="sd"/>
(30:76:8)	199.672208333	199.738875	am	VBP	<f/><cc/><diact type="sd"/>
(30:76:9)	199.738875	200.158875	saving	VBG	<f/><cc/><diact type="sd"/>
(30:76:10)	200.158875	200.298875	up	RP	<f/><cc/><diact type="sd"/>
(30:76:11)	200.298875	200.448875	for	IN	<f/><cc/><diact type="sd"/>
(30:76:12)	200.448875	200.708875	another	DT	<f/><cc/><diact type="sd"/>
(30:76:13)	200.708875	200.908875	$unc$one	CD	<f/><cc/><diact type="sd"/>
(30:76:14)	200.908875	201.458875	besides	IN	<f/><ct/><diact type="sd"/>
(30:77:1)	201.458875	201.796125	so	RB	<f/><tc/><diact type="sd"/>
(32:79:2)	202.50525	203.003125	its	PRPBES	<rms id="4"/><cc/><diact type="sd"/>
(32:79:5)	204.233375	204.49925	you	PRP	<i id="4"/><e/><cc/><diact type="sd"/>
(32:79:6)	204.49925	204.61925	know	VBP	<i id="4"/><e/><cc/><diact type="sd"/>
(32:79:8)	204.61925	205.06925	its	PRPBES	<rps id="4"/><rpnrep id="4"/><cc/><diact type="sd"/>
(32:79:10)	205.06925	205.45925	kind	RB	<f/><cc/><diact type="sd"/>
(32:79:11)	205.45925	205.55925	of	RB	<f/><cc/><diact type="sd"/>
(32:79:12)	205.55925	205.58925	a	DT	<f/><cc/><diact type="sd"/>
(32:79:13)	205.58925	205.92925	never	RB	<f/><cc/><diact type="sd"/>
(32:79:14)	205.92925	206.19925	ending	VBG	<f/><cc/><diact type="sd"/>
(32:79:15)	206.19925	206.61925	thing	NN	<f/><ct/><diact type="sd"/>
(32:80:1)	206.61925	206.78675	but	CC	<f/><tc/><diact type="sd"/>
(34:82:2)	207.0955	207.21925	you	PRP	<rms id="4"/><cc/><diact type="sd"/>
(34:82:3)	207.21925	207.46925	try	VBP	<rm id="4"/><cc/><diact type="sd"/>
(34:82:4)	207.46925	207.70925	to	TO	<rm id="4"/><cc/><diact type="sd"/>
(34:82:6)	207.70925	207.82925	you	PRP	<rps id="4"/><cc/><diact type="sd"/>
(34:82:7)	207.82925	208.09925	try	VBP	<rp id="4"/><cc/><diact type="sd"/>
(34:82:8)	208.09925	208.24925	to	TO	<rpnrep id="4"/><cc/><diact type="sd"/>
(34:82:10)	208.24925	208.75925	schedule	VB	<f/><cc/><diact type="sd"/>
(34:82:11)	208.75925	208.97925	those	DT	<f/><cc/><diact type="sd"/>
(34:82:12)	208.97925	209.27925	things	NNS	<f/><cc/><diact type="sd"/>
(34:82:13)	209.27925	209.54925	so	IN	<f/><cc/><diact type="sd"/>
(34:82:14)	209.54925	209.68625	that	IN	<f/><cc/><diact type="sd"/>
(34:82:16)	210.675	210.985	uh	UH	<e/><cc/><diact type="sd"/>
(34:82:19)	210.985	211.285	you	PRP	<rms id="15"/><cc/><diact type="sd"/>
(34:82:20)	211.285	211.445	only	RB	<rm id="15"/><cc/><diact type="sd"/>
(34:82:22)	211.445	211.545	youre	PRPVBP	<rps id="15"/><cc/><diact type="sd"/>
(34:82:23)	211.545	211.735	not	RB	<rpnsub id="15"/><cc/><diact type="sd"/>
(34:82:25)	211.735	211.965	paying	VBG	<f/><cc/><diact type="sd"/>
(34:82:26)	211.965	212.075	for	IN	<f/><cc/><diact type="sd"/>
(34:82:27)	212.075	212.225	$unc$two	CD	<f/><cc/><diact type="sd"/>
(34:82:29)	212.225	212.325	of	IN	<rms id="21"/><cc/><diact type="sd"/>
(34:82:32)	212.325	212.505	at	IN	<rps id="21"/><rpndel id="21"/><cc/><diact type="sd"/>
(34:82:33)	212.505	212.565	the	DT	<f/><cc/><diact type="sd"/>
(34:82:34)	212.565	212.835	same	JJ	<f/><cc/><diact type="sd"/>
(34:82:35)	212.835	213.135	time	NN	<f/><cc/><diact type="sd"/>
(36:84:1)	213.135	213.195	i	PRP	<f/><cc/><diact type="sd"/>
(36:84:2)	213.195	213.359285714	guess	VBP	<f/><cc/><diact type="sd"/>
(36:84:3)	213.359285714	213.425	is	VBZ	<f/><cc/><diact type="sd"/>
(36:84:4)	213.425	213.565	what	WP	<f/><cc/><diact type="sd"/>
(36:84:5)	213.565	213.605	i	PRP	<f/><cc/><diact type="sd"/>
(36:84:6)	213.605	213.685	am	VBP	<f/><cc/><diact type="sd"/>
(36:84:7)	213.685	214.102875	saying	VBG	<f/><ct/><diact type="sd"/>
(38:86:1)	216.554375	216.794958333	well	UH	<e/><tc/><diact type="na"/>
(38:86:4)	216.794958333	216.91525	uh	UH	<e/><cc/><diact type="na"/>
(38:86:6)	216.91525	216.952175	i	PRP	<f/><cc/><diact type="na"/>
(38:86:7)	216.952175	217.099875	have	VBP	<f/><cc/><diact type="na"/>
(38:86:8)	217.099875	217.403875	thought	VBN	<f/><cc/><diact type="na"/>
(38:86:9)	217.403875	217.683875	about	IN	<f/><cc/><diact type="na"/>
(38:86:10)	217.683875	217.803875	it	PRP	<f/><ct/><diact type="na"/>
(38:87:1)	217.803875	217.993875	but	CC	<f/><tc/><diact type="sd"/>
(38:87:3)	217.993875	218.603875	leasing	NN	<f/><cc/><diact type="sd"/>
(38:87:4)	218.603875	219.033875	wouldnt	MDRB	<f/><ct/><diact type="sd"/>
(38:88:1)	219.033875	219.263875	you	PRP	<e/><tc/><diact type="sd"/>
(38:88:2)	219.263875	219.383875	know	VBP	<e/><cc/><diact type="sd"/>
(38:88:4)	219.383875	219.443875	i	PRP	<f/><cc/><diact type="sd"/>
(38:88:5)	219.443875	219.623875	dont	VBPRB	<f/><cc/><diact type="sd"/>
(38:88:6)	219.623875	219.813875	use	VB	<f/><cc/><diact type="sd"/>
(38:88:7)	219.813875	219.903875	it	PRP	<f/><cc/><diact type="sd"/>
(38:88:8)	219.903875	220.013875	for	IN	<f/><cc/><diact type="sd"/>
(38:88:9)	220.013875	220.153875	my	PRP$	<f/><cc/><diact type="sd"/>
(38:88:10)	220.153875	220.882125	business	NN	<f/><ct/><diact type="sd"/>
(40:90:0)	220.882125	221.047875	my	PRP$	<f/><tc/><diact type="sd"/>
(40:90:1)	221.047875	221.293875	wife	NN	<f/><cc/><diact type="sd"/>
(40:90:2)	221.293875	221.603875	uses	VBZ	<f/><cc/><diact type="sd"/>
(40:90:3)	221.603875	221.863875	hers	JJ	<f/><cc/><diact type="sd"/>
(40:90:4)	221.863875	222.073875	just	RB	<f/><cc/><diact type="sd"/>
(40:90:5)	222.073875	222.173875	for	IN	<f/><cc/><diact type="sd"/>
(40:90:6)	222.173875	222.683875	pleasure	NN	<f/><ct/><diact type="sd"/>
(40:91:1)	222.683875	222.793875	and	CC	<f/><tc/><diact type="sd"/>
(40:91:3)	222.793875	222.953875	i	PRP	<f/><cc/><diact type="sd"/>
(40:91:4)	222.953875	223.253875	use	VBP	<f/><cc/><diact type="sd"/>
(40:91:5)	223.253875	223.513875	mine	PRP	<f/><cc/><diact type="sd"/>
(40:91:6)	223.513875	223.683875	just	RB	<f/><cc/><diact type="sd"/>
(40:91:7)	223.683875	223.743875	to	TO	<f/><cc/><diact type="sd"/>
(40:91:8)	223.743875	223.863875	go	VB	<f/><cc/><diact type="sd"/>
(40:91:9)	223.863875	224.083875	back	RB	<f/><cc/><diact type="sd"/>
(40:91:10)	224.083875	224.173875	and	CC	<f/><cc/><diact type="sd"/>
(40:91:11)	224.173875	224.453875	forth	RB	<f/><cc/><diact type="sd"/>
(40:91:12)	224.453875	224.583875	to	IN	<f/><cc/><diact type="sd"/>
(40:91:13)	224.583875	224.917125	work	NN	<f/><cc/><diact type="sd"/>
(42:93:1)	224.917125	225.123875	which	WDT	<f/><cc/><diact type="sd"/>
(42:93:2)	225.123875	225.183875	is	VBZ	<f/><cc/><diact type="sd"/>
(42:93:3)	225.183875	225.323875	only	RB	<f/><cc/><diact type="sd"/>
(42:93:4)	225.323875	225.553875	$unc$ten	CD	<f/><cc/><diact type="sd"/>
(42:93:5)	225.553875	225.823875	miles	NNS	<f/><cc/><diact type="sd"/>
(42:93:6)	225.823875	226.183125	away	RB	<f/><ct/><diact type="sd"/>
(42:94:1)	226.183125	226.42625	so	RB	<f/><tt/><diact type="%"/>
(46:98:0)	231.8315	232.081	yeah	UH	<f/><tt/><diact type="aa"/>
(46:99:0)	232.081	232.203	i	PRP	<f/><tc/><diact type="aa"/>
(46:99:1)	232.203	232.69975	guess	VBP	<f/><ct/><diact type="aa"/>
(46:100:1)	232.69975	233.071625	uh	UH	<e/><tt/><diact type="%"/>
(48:102:0)	240.467	240.863125	uh-huh	UH	<f/><tt/><diact type="b"/>
(50:104:0)	245.49175	245.818	right	UH	<f/><tt/><diact type="aa"/>
(50:105:0)	247.466	247.726875	yeah	UH	<f/><tt/><diact type="aa"/>
(50:106:0)	247.863375	247.996	youre	PRPVBP	<f/><tc/><diact type="aa"/>
(50:106:1)	247.996	248.356	right	JJ	<f/><ct/><diact type="aa"/>
(50:107:1)	248.356	248.743	uh	UH	<e/><tc/><diact type="sd"/>
(50:107:3)	249.244	249.606	i	PRP	<f/><cc/><diact type="sd"/>
(50:107:4)	249.606	249.996	have	VBP	<f/><cc/><diact type="sd"/>
(50:107:6)	249.996	250.246	uh	UH	<e/><cc/><diact type="sd"/>
(50:107:8)	250.246	250.416	been	VBN	<f/><cc/><diact type="sd"/>
(50:107:9)	250.416	250.596	know	VB	<f/><cc/><diact type="sd"/>
(50:107:10)	250.596	250.726	to	TO	<f/><cc/><diact type="sd"/>
(50:107:11)	250.726	250.948625	keep	VB	<f/><cc/><diact type="sd"/>
(50:107:12)	251.8955	252.277625	trucks	NNS	<f/><cc/><diact type="sd"/>
(50:107:13)	252.277625	252.397625	or	CC	<f/><cc/><diact type="sd"/>
(50:107:14)	252.397625	252.837625	cars	NNS	<f/><cc/><diact type="sd"/>
(50:107:15)	252.837625	253.227625	for	IN	<f/><cc/><diact type="sd"/>
(50:107:17)	253.227625	253.337625	oh	UH	<e/><cc/><diact type="sd"/>
(50:107:19)	253.337625	253.547625	$unc$ten	CD	<f/><cc/><diact type="sd"/>
(50:107:20)	253.547625	253.627625	or	CC	<f/><cc/><diact type="sd"/>
(50:107:21)	253.627625	253.977625	$unc$twelve	CD	<f/><cc/><diact type="sd"/>
(50:107:22)	253.977625	254.287625	years	NNS	<f/><ct/><diact type="sd"/>
(50:108:1)	254.287625	254.407625	but	CC	<f/><tc/><diact type="sd"/>
(50:108:3)	254.407625	254.477625	i	PRP	<f/><cc/><diact type="sd"/>
(50:108:4)	254.477625	254.817625	find	VB	<f/><cc/><diact type="sd"/>
(50:108:5)	254.817625	254.917625	that	IN	<f/><cc/><diact type="sd"/>
(50:108:6)	254.917625	255.167625	after	IN	<f/><cc/><diact type="sd"/>
(50:108:7)	255.167625	255.387625	about	RB	<f/><cc/><diact type="sd"/>
(50:108:8)	255.387625	255.687625	$unc$four	CD	<f/><cc/><diact type="sd"/>
(50:108:9)	255.687625	255.997625	years	NNS	<f/><cc/><diact type="sd"/>
(50:108:10)	255.997625	256.107625	they	PRP	<f/><cc/><diact type="sd"/>
(50:108:11)	256.107625	256.357625	kind	RB	<f/><cc/><diact type="sd"/>
(50:108:12)	256.357625	256.491125	of	RB	<f/><cc/><diact type="sd"/>
(50:108:13)	256.931875	257.207625	start	VBP	<f/><cc/><diact type="sd"/>
(50:108:14)	257.207625	257.447625	going	VBG	<f/><cc/><diact type="sd"/>
(50:108:15)	257.447625	257.707625	down	GW	<f/><cc/><diact type="sd"/>
(50:108:16)	257.707625	257.887625	hill	^RB	<f/><ct/><diact type="sd"/>
(50:109:1)	257.887625	257.977625	and	CC	<f/><tc/><diact type="sv"/>
(50:109:3)	257.977625	258.037625	you	PRP	<f/><cc/><diact type="sv"/>
(50:109:4)	258.037625	258.147625	got	VBN	<f/><cc/><diact type="sv"/>
(50:109:5)	258.147625	258.207625	to	TO	<f/><cc/><diact type="sv"/>
(50:109:6)	258.207625	258.425	put	VB	<rms id="5"/><cc/><diact type="sv"/>
(50:109:7)	258.790375	258.917625	put	VB	<rps id="5"/><rpnrep id="5"/><cc/><diact type="sv"/>
(50:109:8)	258.917625	259.237625	stuff	NN	<f/><cc/><diact type="sv"/>
(50:109:9)	259.237625	259.477625	in	IN	<f/><cc/><diact type="sv"/>
(50:109:10)	259.477625	259.597625	them	PRP	<f/><cc/><diact type="sv"/>
